_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
5660,1,1510,47707,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"dynamic load balancing for parallel association rule mining on heterogeneous pc cluster systems m tamura , m kitsuregawa","m tamura , m kitsuregawa",,vldb,"proceedings of the international conference on very large & hellip ; ,",1999.0,
5661,0,2517,43472,"a complete temporal relational algebra d dey , t barron , v storey",nested temporal relations,,"au tansel , l garnett",vldb j.,"the proceedings of acm sigmod international conference on & hellip ; ,",1996.0,
5662,1,1886,63247,implementing abstract objects with inheritance in datalogneg vldb 1997,implementing abstract objects with inheritance in datalogneg hm jamil 1997.0,h jamil,,,"proceedings of the international conference on very large & hellip ; ,",,
5663,0,56,57954,index concurrency control in firm real-time database systems,"highly concurrent cache consistency for indices in client-server database systems m zaharioudakis , mj carey proceedings on the 1997 acm-sigmod international conference & hellip ; ,","b goyal , j haritsa , s seshadri , v srinivasan",,vldb,,1995.0,1997.0
5664,0,652,33213,open issues in parallel query optimization sigmod record 1996,"optimization of parallel execution for multi-join queries ms chen , ps yu , kl wu","w hasan , d florescu , p valduriez",,,,,
5665,0,2208,36689,"watermarking relational databases r agrawal , j kiernan","beyond relational databases information and software technology ,",,ms jackson,vldb,,2002.0,1990.0
5666,0,1529,19278,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference","a taxonomy for object-oriented secure databases m olivier , s von solms",,,,"acm tods ,",1996.0,
5667,0,1794,49648,"cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , j gruser , z tang 1996","introduction to object-oriented databases information and software technology , 1989.0",,"ma garvey , ms jackson",vldb,,,
5668,0,2487,37832,online dynamic reordering vldb j. 2000,"online dynamic reordering for interactive data processing in proc . of the 1999 intl v raman , b raman , j hellerstein","v raman , b raman , j hellerstein",,,"conf . on very large data bases ,",,
5669,0,2342,6312,editorial 2001,"guest editorial j mai , e marani , s hakomori the histochemical journal ,",,,,,,1992.0
5670,1,585,63584,"a case for intelligent disks ( idisks ) k keeton , d patterson , j hellerstein sigmod record 1998","a case for intelligent disks ( disks ) sigmod record ,",,"k keeton , d patterson , j hellerstein",,,,1998.0
5671,1,19,25978,mining generalized association rules vldb,"fast algo . for mining assoiciation rules r agrawal , r srikant proc . the 20th vldb ,","r srikant , r agrawal",,,,1995.0,
5672,0,1439,64215,mining quantitative association rules in large relational tables sigmod conference,mining implication-based fuzzy association rules in databases,"r srikant , r agrawal",e hullermeier,,"intelligent systems for information processing : from & hellip ; ,",1996.0,
5673,1,948,3696,removing permissions in the flexible authorization framework,"removing permissions in the flexible authorization framework d wijesekera , s jajodia , f parisi-presicce , a","d wijesekera , s jajodia , f parisi-presicce , х hagstrіm",,acm trans . database syst .,"acm transactions on database systems ,",2003.0,2003.0
5674,0,2394,60174,"unql : a query language and algebra for semistructured data based on structural recursion p buneman , m fernandez , d suciu vldb j. 2000","towards a declarative query and transformation language for xml and semistructured data : simulation f bry , s schaffert 2002.0",,,,"lecture notes in computer science ,",,
5675,0,562,31331,converting relational to object-oriented databases sigmod record 1997,"converting relational database into xml documents with dom j fong , hk wong , z cheng information and software technology ,",j fong,,,,,2003.0
5676,1,258,25094,a survey of logical models for olap databases sigmod record,"a survey of logical models for olap databases p vassiliadis , tk sellis sigmod record , 1999.0","p vassiliadis , t sellis",,,,1999.0,
5677,0,150,14808,"new concurrency control algorithms for accessing and compacting b-trees v setzer , a zisman vldb","multiversion concurrency control -- theory and algorithms acm transactions on database systems ,",,"pa bernstein , n goodman",,,1994.0,1983.0
5678,0,1572,49419,an overview of db2 parallel edition,"an overview of sl5 re griswold , dr hanson 1977.0","c baru , g fecteau , a goyal , h hsiao , a jhingran , s padmanabhan , w wilson",,sigmod conference,"acm sigplan notices ,",1995.0,
5679,0,26,33396,"neurorule : a connectionist approach to data mining h lu , r setiono , h liu vldb 1995",sting : a statistical infromation grid approach to spatial data mining proc . of the 23rd very large databases,,"w wei , j yang , r muntz",,,,
5680,1,657,22340,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record","unisqlâ ?? s nextgeneration object-relational database management system , p janus acm sigmod record ,",,,,,1996.0,1996.0
5681,0,90,39846,an effective deductive object-oriented database through language integration vldb,integration of external object services into deductive object-oriented database u kulkarni,"m barja , n paton , a fernandes , m williams , a dinn",,,,1994.0,2000.0
5682,0,2374,58117,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",optimization of constrained frequent set queries : 2-var constraints,,"lvs lakshmanan , r ng , j han , a pang",,3rd sigmodâ ?? 98 workshop on research issues in data mining,1999.0,
5683,1,1973,61056,a practical and modular implementation of extended transaction models vldb,"a practical and modular implementation of extended transaction models rs barga , c pu 1995.0","r barga , c pu",,,"vldb ,",1995.0,
5684,0,2421,33240,graphical interaction with heterogeneous databases vldb j.,"query optimization in heterogeneous databases management systems w du , r krishnamurthy , mc shan proc . vldb conference ,","t catarci , g santucci , j cardiff",,,,1997.0,
5685,0,2280,1113,guest editorial 2003,special issue editorial,,k ramamohanarao,,"the vldb journal the international journal on very large & hellip ; ,",,1994.0
5686,0,93,46107,"an algebraic approach to rule analysis in expert database systems e baralis , j widom 1994",a dynamic approach to termination analysis for active database rules,,"j bailey , a poulovassilis , p newson",vldb,,,
5687,1,2279,23749,an axiomatic model of dynamic schema evolution in objectbase systems acm trans . database syst .,an axiomatic model of dynamic schema evolution in object-base systems,"r peters , m жzsu","j randal , m peters , t ã?zsu",,acm transactions on database,1997.0,
5688,0,964,41388,"integration of spatial join algorithms for processing multiple inputs n mamoulis , d papadias","a performance evaluation of four parallel join algorithms in a shared-nothing multiprocessor d schn89aj schneider , d dewitt",,,sigmod conference,"proceedings of the 1989 sigmod conference , june ,",1999.0,
5689,1,1963,41543,"generalized search trees for database systems j hellerstein , j naughton , a pfeffer","generalized search trees for database systems . 21st vldb jm hellerstein , jf naughton , a pfeffer zurich , switzerland , sept ,",,,vldb,,1995.0,
5690,1,1231,42551,"enabling end-users to construct data-intensive web-sites from xml repositories : an example-based approach a morishima , s koizumi , h kitagawa , s takano vldb 2001","enabling end-users to construct data-intensive web-sites from xml repositories : an example-based proceedings of the international conference on very large & hellip ; , 2001.0",,a morishima,,,,
5691,1,1424,28751,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999","relational databases for querying xml documents : limitations and objectives j shanmugasundaram , k tufte , g he , c zhang , d",,,vldb,"proceedings of the 25th vldb conference ,",,
5692,0,2184,21883,data stream query processing : a tutorial,"monitoring stream properties for continuous query processing u srivastava , s babu , j widom",,,,,2003.0,
5693,0,1931,38641,"review of the data warehouse toolkit : the complete guide to dimensional modeling ( 2nd edition ) by ralph kimball , margy ross . john wiley & sons , inc. 2002","the data warehouse toolkit : the complete guide to dimensional modeling ( 2nd edition ) sigmod record ,",,"r kimball , m ross",,,2003.0,2003.0
5694,1,880,6515,making b + - trees cache conscious in main memory sigmod conference,"making b + - trees cache conscious in main memory jr rr , ka ross proceedings of the acm sigmod international conference on","j rao , k ross",,,,2000.0,
5695,1,968,2891,"exploratory mining via constrained frequent set queries r ng , l lakshmanan , j han , t mah sigmod conference 1999","exploratory mining via constrained frequent set queries sigmod conference ,",,"r ng , lvs lakshmanan , j han , t mah",,,,1999.0
5696,0,11,33169,"retrieval of composite multimedia objects s chaudhuri , s ghandeharizadeh , c shahabi",avoidingretrivalcontentionforcompositemultimedia objects proceedings of the 21th vldb,,"s chaudhuri , s ghandeharizadeh , c shahabi",vldb,,1995.0,
5697,0,562,13318,converting relational to object-oriented databases sigmod record 1997,a relationship mechanism for a strongly typed object-oriented database,j fong,"a albano , g ghelli , r orsini",,"proc . of the 17th int . conf . on vldb , barcelona , s ,",,
5698,0,56,18868,index concurrency control in firm real-time database systems,concurrency control in database systems : a step towards the integration of optimistic methods and g lausen,"b goyal , j haritsa , s seshadri , v srinivasan",,vldb,proceedings of the,1995.0,
