_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
16445,0,618,43811,"efficient evaluation of xml middle-ware queries m fernandez , a morishima , d suciu 2001",efficient optimization of a class of relational queries acm tods,,"av aho , y sagiv , jd ullman",sigmod conference,,,
16446,0,970,50507,domino : databases for moving objects tracking sigmod conference 1999,"a data model and data structures for moving objects l forlizzi , rh guting , e nardelli , m scheider","o wolfson , a sistla , b xu , j zhou , s chamberlain",,,"proc . of acm sigmod ,",,
16447,0,2256,3018,"space optimization in deductive databases d srivastava , s sudarshan , r ramakrishnan , j naughton 1995","on semantic query optimization in deductive databases lvs lakshmanan , r missaoui",,,acm trans . database syst .,,,
16448,0,483,2235,editor 's notes m franklin sigmod record 1999,"editor 's notes r goldstein the american statistician ,",,,,,,1996.0
16449,0,2368,25016,indexing large metric spaces for similarity search queries acm trans . database syst . 1999,m-tree : an efficient access method for similarity search in metric spaces,"t bozkaya , z жzsoyoglu",p ciaccia,,"vldb ,",,1997.0
16450,0,1065,13705,"query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference",storing semistructured data with stored proceedings of acm,,"a deuntsch , m fernandez , d suciu",,,1999.0,
16451,0,1727,58895,adaptive selectivity estimation using query feedback,"selectivity estimation for boolean queries z chen , s muthukrishnan","c chen , n roussopoulos",,sigmod conference,,1994.0,
16452,0,2232,31541,"optimizing the secure evaluation of twig queries s cho , s amer-yahia , l lakshmanan , d srivastava","optimizing existential queries r ramakrishnan , c beeri , r krishnamurthy",,,vldb,"& hellip ; . sigact-sigmod principles of database systems conference ( & hellip ; ,",2002.0,
16453,0,155,57406,editor 's notes 2001,"editors ' notes r picciotto , rc rist 1995.0",,,,"new directions for program evaluation ,",,
16454,0,2185,12581,grid data management systems & services,"eufid : the end user friendly interface to data management systems i kameny , j weiner , m crilley , j burger , r gates , 1978.0",,,,"vldb ,",2003.0,
16455,0,534,2235,editor 's notes m franklin sigmod record 1997,"editor 's notes r goldstein the american statistician ,",,,,,,1996.0
16456,0,631,1334,communication efficient distributed mining of association rules sigmod conference 2001,mining optimized association rules for numeric attributes,"a schuster , r wolff","j han , y fu",,"vldb proceedings ,",,
16457,1,796,45674,addressing techniques used in database object managers o2 and orion,"addressing techniques used in database object managers o 2 and orion a gamache , n sahraoui acm sigmod record , 1995.0","a gamache , n sahraoui",,sigmod record,,1995.0,
16458,0,2475,2616,"objectglobe : ubiquitous query processing on the internet r braumandl , m keidl , a kemper , d kossmann , a kreutz , s seltzsam , k stocker vldb j.","hyperqueries : dynamic distributed query processing on the internet a kemper , c wiesner proceedings of the international conference on very large & hellip ; ,",,,,,2001.0,2001.0
16459,0,1754,50047,scalable techniques for mining causal structures 1998,scalable data mining for rules,"c silverstein , s brin , r motwani , j ullman",mj zaki,vldb,,,
16460,1,1311,23488,the bucky object-relational benchmark ( experience paper ) 1997,"the bucky object-relational benchmark dj dewitt , m carey , j naughton , m asgarian , j","m carey , d dewitt , j naughton , m asgarian , p brown , j gehrke , d shah",,sigmod conference,,,1997.0
16461,1,1814,43854,"xsb as an efficient deductive database engine k sagonas , t swift , d warren","xsb as an efficient deductive database engine ( pp. 442â ?? 453 ) k sagonas , t swift , d warren",,,sigmod conference,"proceedings of the 1994 acm sigmod , international conference & hellip ; ,",1994.0,
16462,1,1815,57159,a new sql-like operator for mining association rules vldb 1996,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri","s ceri , r meo , g psaila",,proc . of the 22nd intâ ?? l conference on very large data,,
16463,0,141,17242,"semantic integration in heterogeneous databases using neural networks w li , c clifton vldb",determining relationships among names in heterogeneous databases,,"ct yu , b jia , w sun , s dao",,"sigmod record ,",1994.0,1991.0
16464,0,1407,45111,"secure transaction processing in firm real-time database systems b george , j haritsa","value-based scheduling in real-time database systems jr haritsa , mj canrey , m livny the vldb journal the international journal on very large & hellip ; ,",,,sigmod conference,,1997.0,1993.0
16465,0,2075,32841,projecting xml documents 2003,processing sgml documents j warmer,"a marian , j simщon",,vldb,,,
16466,0,2438,1300,"maintenance of implication integrity constraints under updates to constraints n ishakbeyoglu , z жzsoyoglu vldb j.","maintenance of association rules : when to update sd lee , d cheung",,,,"proc . of sigmod workshop on research issues in data mining & hellip ; ,",1998.0,
16467,0,177,19873,"challenges for global information systems a levy , a silberschatz , d srivastava , m zemankova 1994",management misinformation systems rl ackoff 1967.0,,,vldb,"management science ,",,
16468,0,2338,19864,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002","exact : an extensible approach to active object-oriented databases o dãaz , a jaime the vldb journal the international journal on very large & hellip ; , 1997.0",,,,,,
16469,0,2276,43607,"outerjoin simplification and reordering for query optimization c galindo-legaria , a rosenthal","bringing order to query optimization g slivinskas , cs jensen , rt snodgrass acm sigmod record , 2002.0",,,acm trans . database syst .,,1997.0,
16470,1,810,59040,mining frequent patterns without candidate generation 2000,"mining frequent pattern without generation candidate proceedings of the 2000 acm sigmod , dallas , texas , usa ,","j han , j pei , y yin","j han , j pei , y yin",sigmod conference,,,
16471,0,1419,15683,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996","efficient disk-based k-means clustering for relational databases c ordonez , e omiecinski ieee transactions on knowledge and data engineering , 2004.0",,,,,,
16472,0,1407,9709,"secure transaction processing in firm real-time database systems b george , j haritsa","advances in real-time database systems research sigmod record , 1996 1996.0",,,sigmod conference,"sigmod record ,",1997.0,
16473,1,2495,61354,approximate query processing using wavelets vldb j. 2001,"approximate query processing using wavelets [ c ] k chakrabarfiâ ? ¦ proc of vldb ,","k chakrabarti , m garofalakis , r rastogi , k shim",,,,,
16474,0,2295,7906,guest editorial,"editorial p muschamp , j hill bt technology journal ,",,,,,2003.0,2004.0
16475,0,1444,9427,data mining techniques sigmod conference,"location sensing techniques j hightower , g borriello",j han,,,,1996.0,
16476,0,367,33220,the design of an acquisitional query processor for sensor networks 2003,query processing in sensor networks,"s madden , m franklin , j hellerstein , w hong","y yao , j gehrke",sigmod conference,,,
16477,0,452,46092,efficient materialization and use of views in data warehouses 1999,curio : a novel solution for efficient storage and indexing in data warehouses,"m souza , m sampaio","a datta , k ramamritham , h thomas",sigmod record,"proceedings of the international conference on very large & hellip ; ,",,1999.0
16478,1,514,3246,"semistructured und structured data in the web : going back and forth p atzeni , g mecca , p merialdo sigmod record 1997","ni , g. mecca , and p. merialdo . semistructured und structured data in the web : going back and forth p atze sigmod record ,",,,,,,
16479,1,37,11908,"cluster validity methods : part i m halkidi , y batistakis , m vazirgiannis 2002",cluster validity methods : part i 2002.0,,"m halkidi , y batistakis , m vazirgiannis",sigmod record,"sigmod record ,",,
16480,0,1605,57302,"online dynamic reordering for interactive data processing v raman , b raman , j hellerstein 1999","frustum casting for progressive , interactive rendering s teller , j alex",,,vldb,,,
16481,0,548,16644,"selectivity estimation for spatio-temporal queries to moving objects y choi , c chung sigmod conference 2002","selectivity estimationinspatial databases s acharya , v poosala , s ramaswamy proc . acm sigmod ,",,,,,,
16482,1,2175,49620,active xml : peer-to-peer data and web services integration vldb 2002,active xml : peer-to-peer data and web services integration 2002.0,"s abiteboul , o benjelloun , i manolescu , t milo , r weber","s abiteboul , o benjelloun , i manolescu , t milo , r",,"vldb ,",,
16483,0,1821,44135,unisql/x unified relational and object-oriented database system w kim,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim",,,sigmod conference,"conf . on management of data , chicago , illinois ,",1994.0,
16484,0,995,48549,"ripple joins for online aggregation p haas , j hellerstein sigmod conference 1999","h. wang online aggregation jm hellerstein , pj haas",,,,"proc . of sigmod ,",,
16485,0,1200,35086,query unnesting in object-oriented databases sigmod conference,doodle : a visual language for object-oriented databases if cruz,l fegaras,,,,1998.0,
16486,0,515,41655,"processing complex aggregate queries over data streams a dobra , m garofalakis , j gehrke , r rastogi","processing aggregate relational queries with hard time constraints wc hou , bk taneja",,,sigmod conference,,2002.0,
