_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
2343,0,1111,1518,quickstore : a high performance mapped object store 1994,implementing crash recovery in quickstore : a performance study international conference on management of data,"david j. dewitt , seth j. white","seth j. white , david j. dewitt",sigmod conference,,,1995.0
2344,0,1629,1405,estimating alphanumeric selectivity in the presence of wildcards sigmod conference 1996,estimating the selectivity of xml path expressions for internet scale applications very large data bases 2001,"balakrishna r. iyer , jeffrey scott vitter , p. krishnan","ashraf aboulnaga , alaa r. alameldeen , jeffrey f. naughton",,,,
2345,0,1870,1048,"using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt",database management systems and the internet very large data bases,,susan malaika,sigmod conference,,1995.0,1996.0
2346,0,1989,2024,databases for networks 1994,"panel : querying networked databases nick koudas , divesh srivastava international conference on management of data",h. v. jagadish,,sigmod conference,,,2003.0
2347,0,549,1331,space-efficient online computation of quantile summaries,efficient progressive skyline computation very large data bases 2001,"sanjeev khanna , michael greenwald","kian-lee tan , pin-kwang eng , beng chin ooi",sigmod conference,,2001.0,
2348,1,142,189,"catching the boat with strudel : experiences with a web-site management system jaewoo kang , dan suciu , alon y. levy , daniela florescu , mary f. fernandez",catching the boat with strudel : experiences with a web-site management system 1998,,"mary fern &#225; ndez , daniela florescu , jaewoo kang , alon levy , dan suciu",sigmod conference,international conference on management of data,1998.0,
2349,0,787,2247,"iterative dynamic programming : a new class of query optimization algorithms donald kossmann , konrad stocker 2000","investigation of algebraic query optimisation techniques for database programming languages alexandra poulovassilis , carol small very large data bases 1994",,,acm trans . database syst .,,,
2350,0,2444,459,"design , implementation , and performance of the lham log-structured history data access method gerhard weikum , peter muth , patrick e. o'neil , achim pick vldb","the implementation and performance of compressed databases till westmann , donald kossmann , sven helmer , guido moerkotte acm sigmod record 2000",,,,,1998.0,
2351,0,1834,206,dynamic maintenance of data distribution for selectivity estimation vldb j. 1994,a comparison of selectivity estimators for range queries on metric attributes international conference on management of data 1999,"kyu-young whang , gio wiederhold , sang-wook kim","bj &#246; rn blohsfeld , dieter korus , bernhard seeger",,,,
2352,1,1325,1702,"towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici sigmod record 1994","towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop niki pissinou , richard thomas snodgrass , ramez elmasri , inderpal s. mumick , tamer &#214; zsu , barbara pernici , arie segev , babis theodoulidis , umeshwar dayal acm sigmod record",,,,,,1994.0
2353,0,2007,310,"efficient retrieval of similar shapes davood rafiei , alberto o. mendelzon vldb j.",efficient and tumble similar set retrieval 2001,,"aristides gionis , dimitrios gunopulos , nick koudas",,international conference on management of data,2002.0,
2354,1,2503,1789,parallel mining algorithms for generalized association rules with classification hierarchy 1998,parallel mining algorithms for generalized association rules with classification hierarchy international conference on management of data 1998,"masaru kitsuregawa , takahiko shintani","takahiko shintani , masaru kitsuregawa",sigmod conference,,,
2355,0,2402,171,relational data sharing in peer-based data management systems,database systems management and oracle8 c. gregory doherty international conference on management of data,"beng chin ooi , yanfeng shu , kian-lee tan",,sigmod record,,2003.0,1998.0
2356,1,806,1027,concurrent garbage collection in o2 vldb,concurrent garbage collection in o2 very large data bases 1997,"marcin skubiszewski , patrick valduriez","marcin skubiszewski , patrick valduriez",,,1997.0,
2357,0,1243,881,"lineage tracing for general data warehouse transformations jennifer widom , yingwei cui vldb j.","multi-dimensional database allocation for parallel data warehouses thomas st &#246; hr , holger m &#228; rtens , erhard rahm",,,,very large data bases,2003.0,2000.0
2358,0,1950,1026,on the computation of multidimensional aggregates vldb,"a foundation for multi-dimensional databases marc gyssens , laks v. s. lakshmanan","sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",,,very large data bases,1996.0,1997.0
2359,0,2121,1119,"an axiomatic model of dynamic schema evolution in objectbase systems m. tamer özsu , randal j. peters 1997","schema and database evolution in the o2 object database system fabrizio ferrandina , thorsten meyer , roberto zicari , guy ferran , jo &#235; lle madec very large data bases",,,acm trans . database syst .,,,1995.0
2360,0,1274,1777,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches vldb j.,"dimensionality reduction for similarity searching in dynamic databases k. v. ravi kanth , divyakant agrawal , ambuj singh 1998","xiaoyang sean wang , changzhou wang",,,international conference on management of data,2001.0,
2361,0,384,755,"multimediaminer : a system prototype for multimedia data mining jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",mpeg-7 and multimedia database systems harald kosch acm sigmod record 2002,,,sigmod conference,,1998.0,
2362,0,1582,1432,"performance measurements of tertiary storage devices ethan l. miller , theodore johnson 1998","dali : a high performance main memory storage manager h. v. jagadish , daniel f. lieuwen , rajeev rastogi , abraham silberschatz , s. sudarshan",,,vldb,very large data bases,,1994.0
2363,1,1954,1323,warlock : a data allocation tool for parallel warehouses,"warlock : a data allocation tool for parallel warehouses thomas st &#246; hr , erhard rahm","thomas stöhr , erhard rahm",,vldb,very large data bases,2001.0,2001.0
2364,1,1891,54,bottom-up computation of sparse and iceberg cubes sigmod conference,"bottom-up computation of sparse and iceberg cube kevin beyer , raghu ramakrishnan","kevin s. beyer , raghu ramakrishnan",,,international conference on management of data,1999.0,1999.0
2365,0,692,1142,repositories and object oriented databases philip a. bernstein,"of objects and databases : a decade of turmoil michael j. carey , david j. dewitt",,,sigmod record,very large data bases,1998.0,1996.0
2366,1,2482,387,self-organizing data sharing communities with sagres sigmod conference,"self-organizing data sharing communities with sagres zachary ives , alon levy , jayant madhavan , rachel pottinger , stefan saroiu , igor tatarinov , shiori betzler , qiong chen , ewa jaslikowska , jing su , wai tak theodora yeung international conference on management of data","igor tatarinov , wai tak theodora yeung , shiori betzler , jing su , jayant madhavan , rachel pottinger , alon y. levy , ewa jaslikowska , stefan saroiu , qiong chen , zachary g. ives",,,,2000.0,2000.0
2367,0,2096,2218,managing intra-operator parallelism in parallel database systems,"managing uncertainty in sensor database reynold cheng , sunil prabhakar acm sigmod record","david j. dewitt , manish mehta",,vldb,,1995.0,2003.0
2368,0,1905,917,editor 's notes arie segev 1994,"editorial peter apers , stefano ceri , richard snodgrass 2002",,,sigmod record,the vldb journal -- the international journal on very large data bases,,
2369,1,385,207,query optimization for selections using bitmaps ming-chuan wu,query optimization for selections using bitmaps international conference on management of data,,ming-chuan wu,sigmod conference,,1999.0,1999.0
2370,1,1926,1392,dynamic maintenance of wavelet-based histograms vldb 2000,"dynamic maintenance of wavelet-based histograms yossi matias , jeffrey scott vitter , min wang","yossi matias , jeffrey scott vitter , min wang",,,very large data bases,,2000.0
2371,1,2192,1422,an algebraic approach to rule analysis in expert database systems vldb,"an algebraic approach to rule analysis in expert database systems elena baralis , jennifer widom 1994","jennifer widom , elena baralis",,,very large data bases,1994.0,
2372,0,838,1565,parallel database systems 101 jim gray 1995,metu interoperable database system acm sigmod record 1995,,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",sigmod conference,,,
2373,0,1854,1197,a raster approximation for processing of spatial joins,searching in metric spaces by spatial approximation gonzalo navarro the vldb journal -- the international journal on very large data bases 2002,"jano moreira de souza , geraldo zimbrao",,vldb,,1998.0,
