_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
5165,1,2480,1849,databases on the web : technologies for federation architectures and case studies ( tutorial ) ralf kramer sigmod conference 1997,databases on the web : technologies for federation architectures and case studies ralf kramer,,,,international conference on management of data,,1997.0
5166,1,520,180,are we working on the right problems ? ( panel ) michael stonebraker 1998,are we working on the right problems ? ( panel ) michael stonebraker international conference on management of data,,,sigmod conference,,,1998.0
5167,0,1664,1957,query optimization for xml,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data","jason mchugh , jennifer widom",,vldb,,1999.0,1996.0
5168,0,58,755,the multidimensional database system rasdaman,mpeg-7 and multimedia database systems harald kosch acm sigmod record 2002,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado",,sigmod conference,,1998.0,
5169,0,1510,1802,"algorithms for mining association rules for binary segmentations of huge categorical databases kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda 1998",incremental distance join algorithms for spatial databases,,"g &#237; sli r. hjaltason , hanan samet",vldb,international conference on management of data,,1998.0
5170,0,205,2211,"exploiting constraint-like data characterizations in query optimization jarek gryz , calisto zuzarte , parke godfrey 2001",including group-by in query optimization 1994,,"surajit chaudhuri , kyuseok shim",sigmod conference,very large data bases,,
5171,0,1624,1939,the mlpq/gis constraint database system sigmod conference,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data","yuguo liu , yiming li , pradip kanjamala , rui chen , yonghui wang , peter z. revesz",,,,2000.0,1995.0
5172,0,1610,1777,discover : keyword search in relational databases 2002,"dimensionality reduction for similarity searching in dynamic databases k. v. ravi kanth , divyakant agrawal , ambuj singh 1998","vagelis hristidis , yannis papakonstantinou",,vldb,international conference on management of data,,
5173,0,22,990,"a query language for a web-site management system dan suciu , daniela florescu , alon y. levy , mary f. fernandez 1997","is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998",,,sigmod record,,,
5174,0,1756,1522,web caching for database applications with oracle web cache,paradise : a database system for gis applications corporate the paradise team 1995,"jordan parker , jesse anton , zheng zeng , lawrence jacobs , tie zhong , xiang liu",,sigmod conference,international conference on management of data,2002.0,
5175,0,57,1926,"research in information managment at dublin city university alan f. smeaton , mark roantree sigmod record 2002",opportunities in information management and assurance xiaolei qian acm sigmod record,,,,,,1997.0
5176,1,1862,854,loading a cache with query results,loading a cache with query results very large data bases 1999,"ioana ursu , donald kossmann , laura m. haas","laura m. haas , donald kossmann , ioana ursu",vldb,,1999.0,
5177,0,1470,1542,"a user-centered interface for querying distributed multimedia databases kimberly m. james , isabel f. cruz sigmod conference 1999",indexing multimedia databases,,christos faloutsos,,international conference on management of data,,1995.0
5178,0,561,340,a query language and optimization techniques for unstructured data,distributed query evaluation on semistructured data acm transactions on database systems ( tods ),"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",dan suciu,sigmod conference,,1996.0,2002.0
5179,0,187,1488,"phoenix project : fault-tolerant applications roger s. barga , david b. lomet sigmod record 2002","versant replication : supporting fault-tolerant object databases yuh-ming shyy , h. stephen au-yeung , c. p. chou international conference on management of data 1995",,,,,,
5180,0,1365,238,report on first international workshop on real-time database systems 1996,report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 ) 1998,"sang hyuk son , kwei-jay lin , azer bestavros","alex borgida , vinay k. chaudhri , martin staudt",sigmod record,acm sigmod record,,
5181,0,1459,1205,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier","index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,acm trans . database syst .,,1994.0,
5182,1,119,1478,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension christos faloutsos , alberto belussi 1995","estimating the selectivity of spatial queries using the ` correlation ' fractal dimension alberto belussi , christos faloutsos very large data bases",,,vldb,,,1995.0
5183,0,171,1914,fast nearest neighbor search in medical image databases,min-max compression methods for medical image databases acm sigmod record 1997,"zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos","kosmas karadimitriou , john m. tyler",vldb,,1996.0,
5184,0,1046,1785,clustering methods for large databases : from the past to the future sigmod conference,cure : an efficient clustering algorithm for large databases international conference on management of data 1998,"alexander hinneburg , daniel a. keim","sudipto guha , rajeev rastogi , kyuseok shim",,,1999.0,
5185,0,173,1997,"in reply to domains , relations and religious wars hugh darwen 1996","domains , relations and religious wars 1996",,r. camps,sigmod record,acm sigmod record,,
5186,0,826,323,database research at the university of illinois at urbana-champaign 2002,database research at arizona state university,"chengxiang zhai , marianne winslett , yuanyuan zhou , kevin chen-chuan chang , jiawei han , anhai doan","susan d. urban , suzanne w. dietrich , forouzan golshani",sigmod record,acm sigmod record,,1996.0
5187,0,925,379,improving timeliness in real-time secure database systems,deeds towards a distributed and active real-time database system 1996,"sang hyuk son , rasikan david , bhavani m. thuraisingham","s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring",sigmod record,acm sigmod record,1996.0,
5188,0,62,2100,picodmbs : scaling down database techniques for the smartcard,picodbms : scaling down database techniques for the smartcard 2001,"luc bouganim , patrick valduriez , philippe pucheral , christophe bobineau","philippe pucheral , luc bouganim , patrick valduriez , christophe bobineau",vldb,the vldb journal -- the international journal on very large data bases,2000.0,
5189,0,1469,913,report on the fourth international conference on flexible query answering systems,"report on the first international workshop on efficient web-based information systems zo &#233; lacroix , omar boucelma acm sigmod record","gabriella pasi , amihai motro , patrick bosc",,sigmod record,,2001.0,2003.0
5190,0,1789,139,"fast evaluation techniques for complex similarity queries michael mlivoncic , roger weber , klemens böhm , hans-jörg schek",optimization techniques for queries with expensive methods,,joseph m. hellerstein,vldb,acm transactions on database systems ( tods ),2001.0,1998.0
5191,0,508,152,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer vldb j. 2002",the araneus web-based management system international conference on management of data 1998,,"g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",,,,
5192,0,1458,1167,highly concurrent cache consistency for indices in client-server database systems sigmod conference 1997,"concurrency control in hierarchical multidatabase systems sharad mehrotra , henry f. korth , avi silberschatz 1997","michael j. carey , markos zaharioudakis",,,the vldb journal -- the international journal on very large data bases,,
5193,0,2294,1947,integrating mining with relational database systems : alternatives and implications,solving satisfiability and implication problems in database systems,"shiby thomas , rakesh agrawal , sunita sarawagi","sha guo , wei sun , mark a. weiss",sigmod conference,acm transactions on database systems ( tods ),1998.0,1996.0
5194,0,1020,1604,database research at arizona state university sigmod record 1996,"data and knowledge base research at hong kong university of science and technology p. drew , b. hamidzadeh , k. karlapalem , a. kean , d. lee , q. li , f. lochovsky , c. d. shum , b. wuthrich acm sigmod record","suzanne w. dietrich , forouzan golshani , susan darling urban",,,,,1995.0
5195,0,158,850,the x-tree : an index structure for high-dimensional data 1996,"the a-tree : an index structure for high-dimensional spaces using relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima","hans-peter kriegel , stefan berchtold , daniel a. keim",,vldb,very large data bases,,2000.0
5196,0,2450,1083,mind your vocabulary : query mapping across heterogeneous information sources sigmod conference,describing and using query capabilities of heterogeneous sources,"kevin chen-chuan chang , hector garcia-molina","vasilis vassalos , yannis papakonstantinou",,very large data bases,1999.0,1997.0
