_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1900,0,36,577,efficient ir-style keyword search over relational databases,"efficiently instantiating view-objects from remote relational databases byung suk lee , gio wiederhold","yannis papakonstantinou , luis gravano , vagelis hristidis",,vldb,the vldb journal -- the international journal on very large data bases,2003.0,1994.0
1901,0,747,243,"vqbd : exploring semistructured data jihwang yeo , sudarshan s. chawathe , thomas baby sigmod conference",lore : a lightweight object repository for semistructured data international conference on management of data,,"dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand rajaraman , hugo rivero , serge abiteboul , jeff ullman , janet wiener",,,2001.0,1996.0
1902,0,790,1149,"spatial and temporal content-based access to hypervideo databases ahmed k. elmagarmid , haitao jiang vldb j. 1998",supporting periodic authorizations and temporal reasoning in database access control 1996,,"elisa bertino , claudio bettini , elena ferrari , pierangela samarati",,very large data bases,,
1903,0,289,262,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record","on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001",,,,international conference on management of data,1994.0,
1904,0,1662,1630,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",unisql/x unified relational and object-oriented database system won kim 1994,,,vldb,international conference on management of data,1995.0,
1905,0,987,1667,open object database management systems josé a. blakeley,the ores temporal database management system,,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",sigmod conference,international conference on management of data,1994.0,1994.0
1906,0,466,1836,a cost model for query processing in high dimensional data spaces,distance-based indexing for high-dimensional metric spaces 1997,christian böhm,"tolga bozkaya , meral ozsoyoglu",acm trans . database syst .,international conference on management of data,2000.0,
1907,0,1247,1622,dynamic multi-resource load balancing in parallel database systems vldb,parallel database systems in the 1990 's michael j. carey 1994,"robert marek , erhard rahm",,,international conference on management of data,1995.0,
1908,0,2108,1873,"olap , relational , and multidimensional database systems george colliat sigmod record 1996","report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son",,,,acm sigmod record,,1996.0
1909,1,2461,1260,"mil primitives for querying a fragmented world martin l. kersten , peter a. boncz vldb j.","mil primitives for querying a fragmented world peter a. boncz , martin l. kersten the vldb journal -- the international journal on very large data bases",,,,,1999.0,1999.0
1910,1,980,1664,"mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application m. toiati , michele missikoff sigmod conference 1994",mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application international conference on management of data 1994,,"m. missikoff , m. toiati",,,,
1911,0,623,620,"learning to match ontologies on the semantic web jayant madhavan , robin dhamankar , alon y. halevy , pedro domingos , anhai doan 2003","agents , trust , and information access on the semantic web 2002",,"tim finin , anupam joshi",vldb j.,acm sigmod record,,
1912,0,1440,1020,multiple-view self-maintenance in data warehousing environments nam huyn,incremental clustering for mining in a data warehousing environment,,"martin ester , hans-peter kriegel , j &#246; rg sander , michael wimmer , xiaowei xu",vldb,very large data bases,1997.0,1998.0
1913,0,644,1630,index configuration in object-oriented databases elisa bertino vldb j. 1994,unisql/x unified relational and object-oriented database system won kim 1994,,,,international conference on management of data,,
1914,0,1828,1808,a framework for semantic gossiping sigmod record,a framework for implementing hypothetical queries 1997,"manfred hauswirth , karl aberer , philippe cudré-mauroux","timothy griffin , richard hull",,international conference on management of data,2002.0,
1915,1,1193,2270,a performance study of four index structures for set-valued attributes of low cardinality vldb j. 2003,a performance study of four index structures for set-valued attributes of low cardinality the vldb journal -- the international journal on very large data bases,"guido moerkotte , sven helmer","sven helmer , guido moerkotte",,,,2003.0
1916,0,718,1023,approximate query processing using wavelets vldb j.,"improving adaptable similarity query processing by using approximations mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl very large data bases","rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti",,,,2001.0,1998.0
1917,0,1448,1313,constraints for semi-structured data and xml,a fast index for semistructured data,"wenfei fan , peter buneman , scott weinstein , jérôme siméon","brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",sigmod record,very large data bases,2001.0,2001.0
1918,0,2062,940,"optimizing multiple dimensional queries simultaneously in multidimensional databases jeffrey xu yu , weifa liang , maria e. orlowska",optimizing queries across diverse data sources very large data bases 1997,,"laura m. haas , donald kossmann , edward l. wimmers , jun yang",vldb j.,,2000.0,
1919,0,948,506,text databases : a survey of text models and systems sigmod record 1994,"a survey of logical models for olap databases panos vassiliadis , timos sellis 1999",arjan loeffen,,,acm sigmod record,,
1920,0,789,14,electronic commerce : tutorial sigmod conference 1998,xml and electronic commerce : enabling the network economy acm sigmod record 1998,"nabil r. adam , yelena yesha","bart meltzer , robert glushko",,,,
1921,0,2149,1017,mixed mode xml query processing 2003,"low-cost compensation-based query processing &#216; ystein gr &#248; vlen , svein-olaf hvasshovd , &#216; ystein torbj &#248; rnsen","stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao",,vldb,very large data bases,,1998.0
1922,1,393,2250,"data grid management systems arun jagatheesan , arcot rajasekar 2003",data grid management systems 2003,,"arun jagatheesan , arcot rajasekar",sigmod conference,international conference on management of data,,
1923,0,1753,1600,an introduction to spatial database systems vldb j.,temporal database system implementations michael h. b &#246; hlen,ralf hartmut güting,,,acm sigmod record,1994.0,1995.0
1924,0,1771,919,watermarking relational databases,"data page layouts for relational databases on deep memory hierarchies anastassia ailamaki , david j. dewitt , mark d. hill the vldb journal -- the international journal on very large data bases 2002","rakesh agrawal , jerry kiernan",,vldb,,2002.0,
1925,0,1741,1179,on-line reorganization in object databases sigmod conference 2000,enhanced abstract data types in object-relational databases,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",praveen seshadri,,the vldb journal -- the international journal on very large data bases,,1998.0
1926,0,755,1787,"design and user testing of a multi-paradigm query interface to an object-oriented database dac khoa doan , alistair c. kilgour , norman w. paton sigmod record 1995",query unnesting in object-oriented databases international conference on management of data,,leonidas fegaras,,,,1998.0
1927,1,573,1330,"tavant system architecture for sell-side channel management subbu n. subramanian , srinivasa narayanan",tavant system architecture for sell-side channel management,,"srinivasa narayanan , subbu n. subramanian",vldb,very large data bases,2001.0,2001.0
1928,0,1284,2109,answering complex sql queries using automatic summary tables,answering queries using views : a survey,"roberta cochrane , hamid pirahesh , monica urata , markos zaharioudakis , george lapis",alon y. halevy,sigmod conference,the vldb journal -- the international journal on very large data bases,2000.0,2001.0
1929,1,1277,42,merge replication in microsoft 's sql server 7.0 brad hammond,merge replication in microsoft 's sql server 7.0 brad hammond 1999,,,sigmod conference,international conference on management of data,1999.0,
1930,0,405,1909,information rules,environmental information systems oliver g &#252; nther acm sigmod record,dale a. stirling,,sigmod record,,2003.0,1997.0
