_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
4845,0,233,463,a structured approach for the definition of the semantics of active databases,an algebraic approach to static analysis of active database rules,"letizia tanca , piero fraternali","elena baralis , jennifer widom",acm trans . database syst .,acm transactions on database systems ( tods ),1995,2000
6459,0,1836,2036,automation in information extraction and data integration,capturing both types and constraints in data integration,sunita sarawagi,"michael benedikt , chee-yong chan , wenfei fan , juliana freire , rajeev rastogi",vldb,international conference on management of data,2002,2003
500,0,1360,1787,pesto : an integrated query/browser for object databases,query unnesting in object-oriented databases,"laura m. haas , michael j. carey , vivekananda maganty , john h. williams",leonidas fegaras,vldb,international conference on management of data,1996,1998
1925,0,661,1362,distance-based indexing for high-dimensional metric spaces,local dimensionality reduction : a new approach to indexing high dimensional spaces,"z. meral özsoyoglu , tolga bozkaya","kaushik chakrabarti , sharad mehrotra",sigmod conference,very large data bases,1997,2000
908,0,342,622,managing multiple and distributed ontologies on the semantic web,the &#961; operator : discovering and ranking associations on the semantic web,"boris motik , alexander maedche , ljiljana stojanovic","kemafor anyanwu , amit sheth",vldb j.,acm sigmod record,2003,2002
2242,0,1376,1889,a framework for information visualisation,information visualization,"peter j. barclay , kenneth j. mitchell , jessie b. kennedy","tiziana catarci , isabel f. cruz",sigmod record,acm sigmod record,1996,1996
695,0,661,835,distance-based indexing for high-dimensional metric spaces,finding intensional knowledge of distance-based outliers,"z. meral özsoyoglu , tolga bozkaya","edwin m. knorr , raymond t. ng",sigmod conference,very large data bases,1997,1999
1051,0,1384,1669,enterprise transaction processing on windows nt,relaxed transaction processing,greg hope,"munindar p. singh , christine tomlinson , darrell woelk",sigmod conference,international conference on management of data,1995,1994
1586,0,577,1044,d ( k ) - index : an adaptive structural summary for graph-structured data,the x-tree : an index structure for high-dimensional data,"chen qun , andrew lim , kian win ong","stefan berchtold , daniel a. keim , hans-peter kriegel",sigmod conference,very large data bases,2003,1996
810,0,1664,1992,query optimization for xml,a query language and optimization techniques for unstructured data,"jason mchugh , jennifer widom","peter buneman , susan davidson , gerd hillebrand , dan suciu",vldb,international conference on management of data,1999,1996
361,0,718,1186,approximate query processing using wavelets,query processing techniques for arrays,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti","arunprasad p. marathe , kenneth salem",vldb j.,the vldb journal -- the international journal on very large data bases,2001,2002
9,0,35,590,integrating triggers and declarative constraints in sql database sytems,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"roberta cochrane , hamid pirahesh , nelson mendonça mattos","daniel barbar &#225; - mill &#225; , hector garcia-molina",vldb,the vldb journal -- the international journal on very large data bases,1996,1994
2435,0,1112,1138,using semantic values to falilitate interoperability among heterogeneous information systems,querying heterogeneous information sources using source descriptions,"edward sciore , michael siegel , arnon rosenthal","alon y. levy , anand rajaraman , joann j. ordille",acm trans . database syst .,very large data bases,1994,1996
773,0,224,2289,"adaptable pointer swizzling strategies in object bases : design , realization , and quantitative analysis",dual-buffering strategies in object bases,"alfons kemper , donald kossmann","alfons kemper , donald kossmann",vldb j.,very large data bases,1995,1994
1694,0,1950,586,on the computation of multidimensional aggregates,management of multidimensional discrete data,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",peter baumann,vldb,the vldb journal -- the international journal on very large data bases,1996,1994
1689,0,333,1408,querying structured text in an xml database,efficient index structures for string databases,"h. v. jagadish , shurug al-khalifa , cong yu","tamer kahveci , ambuj k. singh",sigmod conference,very large data bases,2003,2001
2227,0,839,1829,secure buffering in firm real-time database systems,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa","binto george , jayant haritsa",vldb,international conference on management of data,1998,1997
775,0,732,994,bridging heterogeneity : research and practice of database middleware technology,the heterogeneity problem and middleware technology : experiences with and performance of database gateways,"günter sauter , fernando de ferreira rezende","fernando de ferreira rezende , klaudia hergula",vldb,very large data bases,1998,1998
4474,0,1788,811,supporting top-k join queries in relational databases,relational databases for querying xml documents : limitations and opportunities,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas","jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton",vldb,very large data bases,2003,1999
2046,0,1015,1512,report on the 1995 international workshop on temporal databases,semantic assumptions and query evaluation in temporal databases,"arie segev , richard t. snodgrass , christian s. jensen","claudio bettini , x. sean wang , elisa bertino , sushil jajodia",sigmod record,international conference on management of data,1995,1995
3820,0,1260,917,editor 's notes,editorial,ling liu,"peter apers , stefano ceri , richard snodgrass",sigmod record,the vldb journal -- the international journal on very large data bases,2003,2002
4512,0,612,1632,optimization techniques for queries with expensive methods,optimizing disjunctive queries with expensive predicates,joseph m. hellerstein,"a. kemper , g. moerkotte , k. peithner , m. steinbrunn",acm trans . database syst .,international conference on management of data,1998,1994
750,0,396,590,rainbow : distributed database system for classroom education and experimental research,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"abdelsalam helal , hua li","daniel barbar &#225; - mill &#225; , hector garcia-molina",vldb,the vldb journal -- the international journal on very large data bases,2000,1994
338,0,1016,1254,implementation aspects of an object-oriented dbms,opt + + : an object-oriented implementation for extensible database query optimization,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac","navin kabra , david j. dewitt",sigmod record,the vldb journal -- the international journal on very large data bases,1995,1999
720,0,1397,1239,guest editorial : databases and the web,guest editorial,"alberto o. mendelzon , paolo atzeni",alon y. halevy,vldb j.,the vldb journal -- the international journal on very large data bases,2000,2002
1841,0,892,1787,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system",query unnesting in object-oriented databases,"zhao-hui tang , fei sha , georges gardarin",leonidas fegaras,vldb,international conference on management of data,1996,1998
5183,0,171,1914,fast nearest neighbor search in medical image databases,min-max compression methods for medical image databases,"zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos","kosmas karadimitriou , john m. tyler",vldb,acm sigmod record,1996,1997
1513,0,2566,1613,digital library services in mobile computing,view maintenance in mobile computing,"evaggelia pitoura , melliyal annamalai , bharat k. bhargava","ouri wolfson , prasad sistla , son dao , kailash narayanan , ramya raj",sigmod record,acm sigmod record,1995,1995
5590,0,175,1164,tree pattern query minimization,parametric query optimization,"divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia","yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",vldb j.,the vldb journal -- the international journal on very large data bases,2002,1997
1248,0,2487,2061,on computing correlated aggregates over continual data streams,adaptive filters for continuous queries over distributed data streams,"divesh srivastava , flip korn , johannes gehrke","chris olston , jing jiang , jennifer widom",sigmod conference,international conference on management of data,2001,2003
7271,0,118,4,the persistent cache : improving oid indexing in temporal object-oriented database systems,the ccube constraint object-oriented database system,kjetil nørvåg,"alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo",vldb,international conference on management of data,1999,1999
