table1.id,table2.id,label,jaccard,overlap
178715,262537,0,0.0547945205479452,0.23529411764705882
595935,1015053,0,0.09859154929577464,0.2
781558,1706702,0,0.08888888888888889,0.4
1024449,1995262,0,0.02464788732394366,0.1320754716981132
450866,1995262,0,0.015748031496062992,0.2
774494,1830071,0,0.013888888888888888,0.5
528913,1144979,0,0.06493506493506493,0.14285714285714285
178715,1966730,0,0.08536585365853659,0.2413793103448276
240728,597448,0,0.06097560975609756,0.13513513513513514
88423,1742936,0,0.05813953488372093,0.125
942371,1302447,0,0.049586776859504134,0.1
506865,1302447,0,0.06451612903225806,0.15384615384615385
899991,998220,0,0.025974025974025976,0.11764705882352941
1110922,70572,0,0.05555555555555555,0.14705882352941177
334100,1249672,0,0.04878048780487805,0.3076923076923077
958946,1602562,0,0.02197802197802198,0.0449438202247191
874053,447128,0,0.16666666666666666,0.3333333333333333
772840,1723151,0,0.2459016393442623,0.5172413793103449
539203,1082840,0,0.1111111111111111,0.2222222222222222
851057,1152005,0,0.02564102564102564,0.09090909090909091
99654,1496667,0,0.07075471698113207,0.30612244897959184
41633,1012518,0,0.061855670103092786,0.13043478260869565
399298,1501159,0,0.053763440860215055,0.14705882352941177
43114,526642,0,0.05511811023622047,0.14285714285714285
420587,1369451,0,0.10869565217391304,0.2631578947368421
99654,2105090,0,0.06172839506172839,0.13513513513513514
678691,824185,0,0.017241379310344827,0.04
1025870,2114159,0,0.09836065573770492,0.21428571428571427
858406,968846,0,0.08,0.14814814814814814
875591,968846,0,0.04819277108433735,0.14814814814814814
517026,1696858,0,0.029411764705882353,0.1111111111111111
1003930,917050,0,0.036231884057971016,0.08620689655172414
774494,1012518,0,0.04065040650406504,0.08771929824561403
1088703,1995262,0,0.02422145328719723,0.1206896551724138
1175001,149418,0,0.0847457627118644,0.3125
61682,526642,0,0.011494252873563218,0.3333333333333333
758816,351746,0,0.022222222222222223,0.07142857142857142
781558,638127,0,0.029411764705882353,0.07692307692307693
602230,510090,0,0.011904761904761904,0.1111111111111111
648491,1696858,0,0.08333333333333333,0.25
614341,899792,0,0.024390243902439025,0.3333333333333333
684855,262537,0,0.056338028169014086,0.23529411764705882
200026,1830071,0,0.02702702702702703,0.5
630173,818461,0,0.27906976744186046,0.4444444444444444
550772,1496667,0,0.08035714285714286,0.28125
1080471,2012466,0,0.05263157894736842,0.23529411764705882
766479,132597,0,0.04580152671755725,0.12244897959183673
1041761,1152005,0,0.0546875,0.1206896551724138
528913,260822,0,0.04666666666666667,0.14893617021276595
550772,2105090,0,0.07446808510638298,0.1891891891891892
447427,1082840,0,0.060240963855421686,0.22727272727272727
875591,900737,0,0.05,0.16666666666666666
684855,1966730,0,0.07407407407407407,0.20689655172413793
786239,1179858,0,0.07017543859649122,0.4
58895,1857792,0,0.06097560975609756,0.15151515151515152
942371,833664,0,0.06293706293706294,0.13432835820895522
397832,158371,0,0.0625,0.16417910447761194
506865,833664,0,0.04201680672268908,0.1282051282051282
1041761,1289296,0,0.09302325581395349,0.47058823529411764
478177,849393,0,0.11904761904761904,0.45454545454545453
786239,1502385,0,0.06779661016949153,0.4
627980,1152005,0,0.053763440860215055,0.125
767028,47741,0,0.23076923076923078,0.4166666666666667
803065,1723151,0,0.0196078431372549,0.2
789463,899792,0,0.0070921985815602835,0.3333333333333333
781558,1829790,0,0.06666666666666667,0.1282051282051282
1168122,566878,0,0.0625,0.25
330716,157908,0,0.07692307692307693,0.16129032258064516
461134,2012466,0,0.04819277108433735,0.12698412698412698
674569,1615842,0,0.03225806451612903,0.07692307692307693
501594,168079,0,0.05747126436781609,0.1724137931034483
1002561,531361,0,0.009708737864077669,0.16666666666666666
601705,2078581,0,0.04580152671755725,0.125
330716,14780,0,0.05063291139240506,0.12903225806451613
512068,1397199,0,0.05454545454545454,0.2608695652173913
1025870,678145,0,0.0784313725490196,0.14814814814814814
43114,1260476,0,0.019230769230769232,0.25
58895,1144979,0,0.0967741935483871,0.18181818181818182
720601,998220,0,0.16417910447761194,0.3548387096774194
1080471,758534,0,0.0625,0.29411764705882354
198481,911998,0,0.08,0.21428571428571427
932644,1670569,0,0.012048192771084338,0.02857142857142857
788268,818461,0,0.05263157894736842,0.14285714285714285
1166545,1321249,0,0.013888888888888888,0.25
27558,192843,0,0.125,0.2857142857142857
851057,475018,0,0.028037383177570093,0.13636363636363635
27558,1019750,0,0.08,0.2857142857142857
1116327,132597,0,0.3107344632768362,0.625
43114,253015,0,0.0392156862745098,0.08163265306122448
650965,192843,0,0.08333333333333333,0.22727272727272727
100602,1356872,0,0.038461538461538464,0.08888888888888889
461134,758534,0,0.04678362573099415,0.11764705882352941
100602,1980113,0,0.052083333333333336,0.1111111111111111
680650,986094,0,0.058823529411764705,0.25
766479,412561,0,0.06896551724137931,0.13636363636363635
829276,824243,0,0.029411764705882353,0.08333333333333333
1145954,1307053,0,0.002079002079002079,0.16666666666666666
601705,1750001,0,0.09774436090225563,0.22807017543859648
416204,644072,0,0.054945054945054944,0.125
875591,945315,0,0.045454545454545456,0.09090909090909091
397832,1179858,0,0.06306306306306306,0.13725490196078433
1104111,1749563,0,0.034482758620689655,0.11864406779661017
420587,953985,0,0.09433962264150944,0.19230769230769232
899991,1015053,0,0.04,0.11764705882352941
602230,907410,0,0.05,0.2222222222222222
100602,337747,0,0.08571428571428572,0.1935483870967742
397832,1502385,0,0.05263157894736842,0.11320754716981132
407085,1776242,0,0.14285714285714285,0.3333333333333333
136063,755898,0,0.10416666666666667,0.29411764705882354
510987,1249672,0,0.05128205128205128,0.3076923076923077
577265,1595197,0,0.06896551724137931,0.4
695024,968846,0,0.06060606060606061,0.14814814814814814
991283,597448,0,0.07246376811594203,0.13513513513513514
831947,1750001,0,0.01639344262295082,0.2
627980,475018,0,0.03225806451612903,0.1
1035430,678145,0,0.07407407407407407,0.14814814814814814
1088660,166942,0,0.0136986301369863,0.16666666666666666
88423,1723151,0,0.0425531914893617,0.0851063829787234
1006593,1369451,0,0.1,0.3157894736842105
650965,1194961,0,0.03816793893129771,0.11627906976744186
515484,986094,0,0.1111111111111111,0.35714285714285715
1168122,1321249,0,0.0379746835443038,0.23076923076923078
1001018,447128,0,0.05172413793103448,0.13636363636363635
727717,1082840,0,0.08064516129032258,0.22727272727272727
829276,475018,0,0.09836065573770492,0.2608695652173913
1189193,140611,0,0.056338028169014086,0.13333333333333333
1098080,765910,0,0.07526881720430108,0.15555555555555556
511547,1194961,0,0.0423728813559322,0.16666666666666666
513799,1749563,0,0.06329113924050633,0.2
451913,2034376,0,0.0594059405940594,0.11764705882352941
1098080,413181,0,0.06140350877192982,0.12727272727272726
592643,1362704,0,0.06944444444444445,0.15625
397832,70572,0,0.052083333333333336,0.14705882352941177
226706,1362704,0,0.042105263157894736,0.08888888888888889
566831,1194961,0,0.02040816326530612,0.2857142857142857
995160,1369451,0,0.10526315789473684,0.21052631578947367
942309,953985,0,0.08333333333333333,0.15384615384615385
689112,1280995,0,0.0847457627118644,0.38461538461538464
727330,510090,0,0.06666666666666667,0.15384615384615385
126957,1768011,0,0.09090909090909091,0.23529411764705882
1173982,821835,0,0.05128205128205128,0.25
113430,447128,0,0.06349206349206349,0.17391304347826086
602230,1307053,0,0.004140786749482402,0.2222222222222222
684855,1451785,0,0.04807692307692308,0.09803921568627451
650965,651640,0,0.015873015873015872,0.047619047619047616
100602,638127,0,0.01834862385321101,0.044444444444444446
420587,14780,0,0.10526315789473684,0.25
407085,1728202,0,0.08620689655172414,0.3333333333333333
727330,746415,0,0.03278688524590164,0.07692307692307693
292869,70572,0,0.04081632653061224,0.11764705882352941
822859,746415,0,0.09917355371900827,0.2033898305084746
767028,818461,0,0.058823529411764705,0.14285714285714285
756919,1307053,0,0.018145161290322582,0.3103448275862069
720601,1015053,0,0.05737704918032787,0.2
858406,558775,0,0.19696969696969696,0.48148148148148145
1098080,47741,0,0.12345679012345678,0.2777777777777778
875591,558775,0,0.05660377358490566,0.11538461538461539
630173,1517100,0,0.08163265306122448,0.15384615384615385
756919,1995262,0,0.026923076923076925,0.2413793103448276
88423,403554,0,0.07,0.13725490196078433
506865,1307053,0,0.007827788649706457,0.10256410256410256
958946,192843,0,0.04716981132075472,0.22727272727272727
949419,447128,0,0.09803921568627451,0.4166666666666667
693013,197053,0,0.08333333333333333,0.21052631578947367
515312,986094,0,0.09433962264150944,0.35714285714285715
516684,2114159,0,0.04504504504504504,0.1282051282051282
630173,1119109,0,0.05263157894736842,0.18518518518518517
696889,2114159,0,0.07352941176470588,0.14705882352941177
759443,2012466,0,0.0625,0.22727272727272727
99654,1194961,0,0.04411764705882353,0.12244897959183673
100602,1829790,0,0.14666666666666667,0.2682926829268293
1002561,157908,0,0.03007518796992481,0.10256410256410256
517026,2078581,0,0.07246376811594203,0.19230769230769232
1001905,2105090,0,0.05333333333333334,0.10810810810810811
283601,132597,0,0.03669724770642202,0.16
674569,1749563,0,0.0684931506849315,0.2631578947368421
1175001,1839208,0,0.06521739130434782,0.125
506865,869290,0,0.06451612903225806,0.15384615384615385
1145954,1559272,0,0.01818181818181818,0.16666666666666666
513799,1453534,0,0.07142857142857142,0.16
214399,678145,0,0.08163265306122448,0.15384615384615385
200026,2045806,0,0.05952380952380952,0.1388888888888889
696889,824185,0,0.009900990099009901,0.029411764705882353
735536,2017697,0,0.06521739130434782,0.17647058823529413
830097,1339125,0,0.03676470588235294,0.08064516129032258
41633,558945,0,0.011494252873563218,0.023809523809523808
511547,2078581,0,0.0684931506849315,0.16666666666666666
103493,824243,0,0.04040404040404041,0.16666666666666666
873218,1360837,0,0.0449438202247191,0.11764705882352941
550772,1249672,0,0.0547945205479452,0.3076923076923077
695024,1742936,0,0.09210526315789473,0.175
515484,510090,0,0.04672897196261682,0.1388888888888889
788268,1517100,0,0.0684931506849315,0.19230769230769232
407085,168079,0,0.0684931506849315,0.3333333333333333
1002561,1393894,0,0.05172413793103448,0.25
674569,1321249,0,0.060240963855421686,0.2631578947368421
1006593,953985,0,0.057971014492753624,0.15384615384615385
1175001,379274,0,0.06666666666666667,0.15625
515484,746415,0,0.1111111111111111,0.3055555555555556
781558,166942,0,0.01904761904761905,0.05128205128205128
721420,1839208,0,0.0625,0.14285714285714285
788268,1119109,0,0.07758620689655173,0.17307692307692307
1110922,818461,0,0.047058823529411764,0.14285714285714285
319032,678145,0,0.04597701149425287,0.14814814814814814
851057,998220,0,0.05,0.18181818181818182
516684,678145,0,0.050505050505050504,0.18518518518518517
517026,1750001,0,0.0641025641025641,0.19230769230769232
766479,1995262,0,0.036101083032490974,0.20408163265306123
727330,907410,0,0.0625,0.15151515151515152
27558,1750001,0,0.05970149253731343,0.2857142857142857
1104111,1493803,0,0.022099447513812154,0.11764705882352941
678691,197053,0,0.047619047619047616,0.10526315789473684
501594,1980113,0,0.0625,0.1724137931034483
648491,1750001,0,0.016666666666666666,0.25
995160,953985,0,0.08888888888888889,0.17391304347826086
100602,1492471,0,0.06557377049180328,0.2
202703,47741,0,0.02040816326530612,0.07142857142857142
997074,849393,0,0.10256410256410256,0.2222222222222222
515484,1872292,0,0.06741573033707865,0.16666666666666666
334100,765910,0,0.03508771929824561,0.08888888888888889
1024449,1289296,0,0.07692307692307693,0.29411764705882354
319032,1134701,0,0.0410958904109589,0.25
450866,1289296,0,0.12121212121212122,0.23529411764705882
226706,132597,0,0.028985507246376812,0.07407407407407407
958946,72722,0,0.043859649122807015,0.16666666666666666
501594,337747,0,0.07142857142857142,0.13793103448275862
689112,1491924,0,0.2111111111111111,0.37254901960784315
88423,1496667,0,0.05045871559633028,0.21568627450980393
602230,2034376,0,0.01694915254237288,0.1111111111111111
528913,1819632,0,0.07936507936507936,0.23809523809523808
334100,413181,0,0.02962962962962963,0.06060606060606061
678691,1360837,0,0.037037037037037035,0.08823529411764706
99654,2078581,0,0.06593406593406594,0.125
627980,998220,0,0.05154639175257732,0.125
515312,510090,0,0.09090909090909091,0.22727272727272727
1116327,1307053,0,0.028192371475953566,0.11805555555555555
577265,1321249,0,0.06756756756756757,0.5
513799,1493803,0,0.20408163265306123,0.4
1116327,1995262,0,0.16109422492401215,0.3680555555555556
731832,374781,0,0.1,0.5333333333333333
1175001,1776242,0,0.07352941176470588,0.2
497198,157908,0,0.09090909090909091,0.23809523809523808
515312,746415,0,0.06306306306306306,0.1590909090909091
512068,132597,0,0.05714285714285714,0.2608695652173913
721420,774955,0,0.047244094488188976,0.17142857142857143
1006593,14780,0,0.07608695652173914,0.14893617021276595
198481,1872292,0,0.05660377358490566,0.11320754716981132
407085,1082840,0,0.1935483870967742,0.4
772840,1019750,0,0.06153846153846154,0.13793103448275862
1066662,1857792,0,0.0625,0.16666666666666666
124169,475018,0,0.061855670103092786,0.4
178715,1615842,0,0.013888888888888888,0.07692307692307693
830097,1444133,0,0.09009009009009009,0.1694915254237288
515484,907410,0,0.06153846153846154,0.12121212121212122
1001018,1891023,0,0.011627906976744186,0.1111111111111111
1175001,1602562,0,0.028368794326241134,0.08333333333333333
601705,1339125,0,0.03067484662576687,0.06329113924050633
330716,1501159,0,0.04395604395604396,0.12903225806451613
1173982,1280995,0,0.04672897196261682,0.38461538461538464
535824,821835,0,0.11428571428571428,0.26666666666666666
1088703,1289296,0,0.07142857142857142,0.29411764705882354
501594,644072,0,0.04938271604938271,0.13793103448275862
727330,1307053,0,0.02127659574468085,0.21153846153846154
1173982,1696140,0,0.009900990099009901,0.3333333333333333
550772,2078581,0,0.05660377358490566,0.125
727717,644072,0,0.06315789473684211,0.13333333333333333
539203,2017388,0,0.038461538461538464,0.1111111111111111
942309,758534,0,0.044444444444444446,0.15384615384615385
451913,1152005,0,0.045871559633027525,0.08928571428571429
1122276,1980113,0,0.0641025641025641,0.18518518518518517
497198,1393894,0,0.125,0.23809523809523808
200026,1144979,0,0.09230769230769231,0.17142857142857143
822859,1995262,0,0.038461538461538464,0.1864406779661017
601705,755898,0,0.07758620689655173,0.25
1173982,1415842,0,0.009174311926605505,0.09090909090909091
1066662,1144979,0,0.05511811023622047,0.2
958130,821835,0,0.0975609756097561,0.19047619047619047
515312,1872292,0,0.061855670103092786,0.13636363636363635
1189193,149418,0,0.09523809523809523,0.25
592643,412561,0,0.07042253521126761,0.15625
756919,158371,0,0.04929577464788732,0.2413793103448276
1003930,1776242,0,0.047619047619047616,0.2
41633,1991739,0,0.0625,0.18181818181818182
226706,412561,0,0.07692307692307693,0.1590909090909091
767028,1517100,0,0.09375,0.23076923076923078
727866,157908,0,0.07692307692307693,0.23529411764705882
720601,1587368,0,0.009900990099009901,0.125
772840,1249672,0,0.10526315789473684,0.3076923076923077
875591,1049318,0,0.04081632653061224,0.09523809523809523
727866,14780,0,0.078125,0.29411764705882354
767028,1119109,0,0.20618556701030927,0.45454545454545453
1025870,140611,0,0.07352941176470588,0.17857142857142858
991283,1839208,0,0.04819277108433735,0.10810810810810811
1001905,192843,0,0.0847457627118644,0.22727272727272727
786239,998220,0,0.058823529411764705,0.4
447427,2017388,0,0.0273972602739726,0.2222222222222222
294334,889979,0,0.023809523809523808,0.08
392971,968846,0,0.03333333333333333,0.25
684855,1615842,0,0.014285714285714285,0.07692307692307693
923264,2017697,0,0.0641025641025641,0.2631578947368421
851057,1015053,0,0.05555555555555555,0.13636363636363635
43114,1836913,0,0.02,0.5
58895,2114159,0,0.07462686567164178,0.15151515151515152
766479,1559272,0,0.07608695652173914,0.14285714285714285
1189193,2691,0,0.08928571428571429,0.16666666666666666
1088660,2012466,0,0.014705882352941176,0.16666666666666666
