table1.id,table2.id,label,cosine_sim,euclidean_sim
535824,849393,0,0.4997488260269165,0.14513098350291043
58895,678145,0,0.21288730204105377,0.23755113294162702
593054,765910,0,0.40932226181030273,0.19714861229939562
995160,758534,0,0.00947633758187294,0.20698612928263432
991283,774955,0,0.05720202252268791,0.2178478637732016
1135478,917050,0,0.2986421287059784,0.24820916515447977
397832,998220,0,0.5022347569465637,0.25201908596767025
1180296,1451785,0,0.822005033493042,0.268483602627492
789463,1393894,0,-0.12032410502433777,0.18127287031916406
693013,597448,0,0.7919595837593079,0.3310441848024005
283601,1307053,0,-0.06374678760766983,0.2303539840359893
566831,2017388,0,-0.041957177221775055,0.14817858825504485
334100,1444133,0,0.6234431266784668,0.2720771101718911
1173982,1491924,0,0.6051930785179138,0.26975488107431067
1098080,119314,0,0.2927592694759369,0.2337710472746774
50850,1339125,0,0.21056322753429413,0.1675182693110322
283601,1995262,0,0.00883191917091608,0.21868333809007245
727330,2034376,0,0.5305911302566528,0.2817708923952364
695024,403554,0,0.44763797521591187,0.24321610208166064
501594,1492471,0,0.02536134421825409,0.19909696088222897
874053,1737130,0,0.3370550572872162,0.2072818253751003
43114,70572,0,0.5792807340621948,0.2976985256473817
159511,2114159,0,0.4490964412689209,0.2324629426112542
927619,1776242,0,0.5624421834945679,0.19481173233414636
50850,755898,0,0.23460863530635834,0.1749312420736116
767028,511641,0,0.4706491231918335,0.23403845373731597
663895,1501159,0,0.10835762321949005,0.1503646167295865
1116327,158371,0,0.4004800617694855,0.27343878195698224
958946,899792,0,0.4199467599391937,0.17548860452739498
1003930,168079,0,0.7694160342216492,0.3416881462195444
602230,1152005,0,0.38799870014190674,0.2425055097490672
517026,1339125,0,0.14445355534553528,0.17424607062877
528913,140340,0,0.39956432580947876,0.21086334034501156
178715,1749563,0,0.3694976270198822,0.2732412315237593
27558,1339125,0,0.0,0.20509928672772745
126957,2105090,0,0.10036565363407135,0.20562588713859176
516684,197053,0,0.4609551429748535,0.19929621319975152
727330,158371,0,0.3798276484012604,0.25930717945674325
1041761,447128,0,0.3075094521045685,0.22128018773160457
875591,253015,0,0.6809079647064209,0.30579483688916187
874053,1356872,0,0.3178938925266266,0.2465182989542422
958130,1280995,0,0.21298621594905853,0.15262766192970553
786239,1015053,0,0.33788999915122986,0.1855425496440752
99654,1381796,0,0.43976905941963196,0.24285717842530752
614341,260822,0,0.29035231471061707,0.2453401185958601
494721,2017697,0,0.6816848516464233,0.24777252751543696
781558,2012466,0,0.36457687616348267,0.2745290162487275
517026,755898,0,0.17294706404209137,0.18351071416633283
88423,1249672,0,0.43996143341064453,0.21990887812761528
756919,1289296,0,0.1259072721004486,0.17271841468999952
27558,755898,0,0.0,0.21882765399166917
416204,2045806,0,0.2723537087440491,0.1984418194575276
1180296,511641,0,0.7581549882888794,0.2513645456648452
884150,132597,0,0.43473291397094727,0.21810544379082844
178715,1321249,0,0.6548162698745728,0.3225702106544586
52443,379274,0,0.0,0.2874686199408436
515484,2034376,0,0.40521129965782166,0.2647058062487626
650965,1012518,0,0.3126203715801239,0.23544389689898965
159511,678145,0,0.6410336494445801,0.2932671197131141
407085,644072,0,0.1909012496471405,0.18062465936158764
874053,337747,0,0.4126727879047394,0.17869589739014685
511547,1012518,0,-0.13433465361595154,0.18392775609842518
478177,510090,0,0.0,0.3399660131576116
226706,1995262,0,0.2660365700721741,0.22306040196357635
789463,260822,0,0.3426196277141571,0.2737872833523025
759443,2114159,0,0.2187679260969162,0.17782853433185963
696889,1360837,0,0.6699791550636292,0.25692287751388226
124169,917050,0,0.531891942024231,0.21004540187401605
550772,1381796,0,0.4243350923061371,0.24750156019717492
1116327,483247,0,0.6492154598236084,0.19629321928622212
334100,262537,0,0.17413447797298431,0.1252062066015367
510987,30024,0,0.47532418370246887,0.2571758764193314
614341,1991739,0,0.3748328387737274,0.1738286851414019
517026,30024,0,0.32739245891571045,0.22216692287637535
103493,149418,0,0.11189769953489304,0.22407835356979988
684855,1031139,0,0.7185192108154297,0.23611361071538084
478177,746415,0,0.0,0.3213995268244557
731832,2024799,0,0.22059448063373566,0.20400251750238083
592643,1019750,0,0.36146280169487,0.27459100428079525
550772,765910,0,0.4037826359272003,0.2348032721836622
214399,140611,0,0.04841296374797821,0.20827775027867668
1025870,597448,0,0.39793661236763,0.2251749583008243
240728,1019750,0,0.05015850067138672,0.20276869921027946
1168122,900737,0,0.23236744105815887,0.22101491927006076
1116327,1502385,0,0.6828531622886658,0.34319321826038524
1104111,2124938,0,-0.002150282496586442,0.17126276925790695
43114,413181,0,0.38275885581970215,0.27764662488853403
1098080,1451785,0,0.1871565878391266,0.21315362373519722
512068,1307053,0,0.09229329228401184,0.2268618741738045
513799,968846,0,-0.055538758635520935,0.182774861658522
684855,1749563,0,0.33447927236557007,0.23508703923561558
512068,1995262,0,0.09677718579769135,0.21383472599631909
689112,1302447,0,0.2918703556060791,0.23962801275820989
727330,483247,0,0.6005713939666748,0.19431287349471715
789463,1991739,0,0.29999256134033203,0.1703947395148205
595935,1980113,0,0.5604360699653625,0.2627359934562557
822859,483247,0,0.6195050477981567,0.19716203146974345
1189193,1839208,0,0.44871410727500916,0.2519740743837956
727330,1179858,0,0.24970249831676483,0.25183583967085266
1003930,1082840,0,0.2917390763759613,0.24500219195061992
319032,140611,0,0.02061401680111885,0.22729800787248172
416204,157908,0,0.228336364030838,0.19759900222091964
136063,1396874,0,0.18362700939178467,0.20211173627033632
830097,1451785,0,0.4580644965171814,0.2623936019138205
727330,1502385,0,0.6327828764915466,0.3173657615159329
684855,1321249,0,0.7096441388130188,0.30869228906635815
397832,1015053,0,0.5014942288398743,0.26884847608447565
577265,848320,0,0.1602008193731308,0.21715880670720453
198481,1134701,0,0.1478167623281479,0.2312663057394659
630173,374781,0,0.07023773342370987,0.1944838113467561
1024449,889979,0,0.3789628744125366,0.2933490408936971
759443,678145,0,0.2692694664001465,0.1919341339313947
515312,2034376,0,0.3996804356575012,0.21723141792166034
1189193,379274,0,0.1857387125492096,0.23449571002910857
510987,351746,0,0.01637287437915802,0.18608748583592657
1002561,2114159,0,0.15902581810951233,0.2109214810422286
517026,351746,0,0.08297736197710037,0.18330705132076838
528913,197053,0,0.18032950162887573,0.17589121401096333
27558,1444133,0,0.0,0.3112667117478415
735536,2024799,0,0.053830087184906006,0.19282473648966172
99654,1012518,0,0.681154727935791,0.31252130079909946
416204,1393894,0,-0.2102663666009903,0.1554219351526189
334100,119314,0,0.6047457456588745,0.2655065071599269
202703,1517100,0,0.33895131945610046,0.19921211950226989
858406,1995262,0,-0.0047133564949035645,0.2133768317841487
1104111,1397199,0,0.29541319608688354,0.28059351462526155
874053,638127,0,0.3230048418045044,0.26294799636739286
407085,488138,0,0.4777063727378845,0.20593373155758724
1104111,945315,0,0.08025046437978745,0.25411201165365066
451913,998220,0,0.35381925106048584,0.23630327670972945
539203,2045806,0,0.34585773944854736,0.2024286394238895
593054,1444133,0,0.4239460825920105,0.2149090906668734
88423,2078581,0,0.6842871904373169,0.3046602964302706
1001018,1737130,0,0.3048660159111023,0.2116855051765316
511547,351746,0,0.09225325286388397,0.19233076806957375
283601,158371,0,-0.03954111784696579,0.2017437399520237
478177,907410,0,0.0,0.28096869161144833
731832,1990759,0,0.08880051225423813,0.17838439007295198
689112,833664,0,0.33819419145584106,0.2590740054200234
923264,136967,0,0.1737699955701828,0.2169355864379881
1098080,511641,0,0.25297462940216064,0.2140653394999145
595935,644072,0,0.6453513503074646,0.29018414980165613
734450,475018,0,0.5782769322395325,0.22741922986811997
1025870,2691,0,0.08276892453432083,0.20027511241142026
958130,1491924,0,0.4693562090396881,0.2425918967107698
550772,1012518,0,0.4463503658771515,0.2671236013090273
874053,1829790,0,0.35244691371917725,0.2612647298806324
829276,379274,0,0.17386355996131897,0.2245450054295908
788268,374781,0,0.580778181552887,0.26846222490536975
515484,1179858,0,0.23276714980602264,0.2574639490658554
99654,30024,0,0.45110854506492615,0.2701007111556967
1116327,1289296,0,0.13646242022514343,0.21401612148131896
1175001,72722,0,-0.10243812948465347,0.18904155845490414
614341,1396874,0,0.33545318245887756,0.24273877928142606
515484,1502385,0,0.2617115080356598,0.2541806011959682
202703,1451785,0,0.5439831018447876,0.24369825092070185
958946,755898,0,0.3906075656414032,0.21777186618416267
1066662,908267,0,0.5626170039176941,0.30475344588388154
420587,1134701,0,0.12259812653064728,0.21715673795404616
874053,488138,0,0.3728141188621521,0.23102815998306137
447427,2045806,0,0.3684953451156616,0.22422485781678125
727866,1501159,0,-0.10777655988931656,0.15927822194893806
1001018,1356872,0,0.6909740567207336,0.34925887791439114
583906,1872292,0,0.2651728093624115,0.22185725921834995
674569,900737,0,0.03242987021803856,0.17797792690517206
592643,1559272,0,0.3588404953479767,0.27541553442467637
407085,1492471,0,0.2248566895723343,0.18224353601569077
226706,1559272,0,0.43557101488113403,0.24553783142350866
727330,1289296,0,0.13671542704105377,0.20653181159538397
1035430,149418,0,0.24579265713691711,0.22968627205949638
1098080,2128477,0,0.1795903891324997,0.20599834103299058
178715,1548514,0,0.4918344020843506,0.2770023543493581
822859,1289296,0,0.20377051830291748,0.21065426511574623
789463,1396874,0,0.2965126037597656,0.25538529209113126
721420,72722,0,0.09563428163528442,0.1862405639847157
550772,30024,0,0.3939438462257385,0.2731869151519103
497198,908267,0,0.2826178967952728,0.21859438363639955
1180296,280606,0,0.6461547017097473,0.22395472277680312
997074,986094,0,0.10376010835170746,0.1829143195308592
772840,765910,0,0.10419315099716187,0.18856048594548452
927619,1082840,0,0.25199130177497864,0.1639143377133145
735536,1990759,0,0.03180130943655968,0.17723070765534685
1001018,337747,0,0.23013965785503387,0.16755486145128107
100602,2012466,0,0.44760897755622864,0.30116485771422674
949419,1737130,0,0.0,0.2103718547072833
1066662,1819632,0,0.2544359862804413,0.25459491082600655
210050,1144979,0,0.29051345586776733,0.18690133189408054
292869,447128,0,0.6941789388656616,0.23956419155315847
766479,47741,0,0.41319260001182556,0.2267139390967472
512068,1559272,0,0.2682229280471802,0.23310684222922912
283601,1179858,0,0.07349764555692673,0.21900993796525794
99654,351746,0,-0.06535019725561142,0.19044367162589512
58895,197053,0,0.23424965143203735,0.19773998727465217
200026,824185,0,0.14886735379695892,0.2507655447525463
283601,1502385,0,0.11858413368463516,0.21854610160041893
226706,158371,0,0.574088454246521,0.2609628819960857
923264,1356872,0,0.19335447251796722,0.22778205237934074
1035430,2691,0,0.7298303842544556,0.35431967717514995
874053,1492471,0,0.172005757689476,0.2185729792714658
693013,1669837,0,0.2611909806728363,0.20665466507569547
829276,1776242,0,0.5526893734931946,0.26394054430739633
41633,1749563,0,0.1164422258734703,0.23941267889934545
334100,1451785,0,0.8587958216667175,0.36306901793226665
497198,1819632,0,0.35908612608909607,0.22844983403184133
515312,1179858,0,0.49463504552841187,0.23624427442047463
693013,1839208,0,0.5385286211967468,0.25022916621797914
511547,1966730,0,-0.17124387621879578,0.17465193733839413
202703,511641,0,0.5080634355545044,0.2328213189809449
899991,1980113,0,0.28555962443351746,0.19300283372414265
515484,1152005,0,0.3738151788711548,0.2544384121985701
829276,1602562,0,0.44056597352027893,0.2751992458223793
727866,908267,0,0.24799683690071106,0.19243173228951196
399298,2691,0,0.43988513946533203,0.2617984260775776
126957,1194961,0,0.014204319566488266,0.2120024627704611
550772,351746,0,0.015857800841331482,0.20504473210114652
58895,1360837,0,0.18802668154239655,0.2255395389637021
1173982,1302447,0,0.6402761340141296,0.29912656950726213
1080471,140611,0,0.12592118978500366,0.1881320007818978
684855,1548514,0,0.36819973587989807,0.2304904067107963
539203,1144979,0,0.25917646288871765,0.19204614780785642
512068,158371,0,0.3185628354549408,0.22628617018561836
674569,945315,0,-0.17097355425357819,0.17545761039704677
577265,900737,0,0.0869629755616188,0.198052801375182
803065,765910,0,0.1448652446269989,0.17004025210511925
59583,758534,0,0.0,0.2785126959449459
88719,1496667,0,0.6193227767944336,0.24284573263140524
136063,1670569,0,0.1748833805322647,0.19891019907599297
830097,1290858,0,0.24991877377033234,0.2670932036774935
451913,1015053,0,0.3594798743724823,0.2552664517163264
923264,1706702,0,0.37469223141670227,0.19478627355075862
727866,1062483,0,0.46454668045043945,0.17868898483980292
461134,140611,0,0.09053155034780502,0.22799354510843883
513799,558775,0,0.5815459489822388,0.2823797569528787
680650,475018,0,0.1164434552192688,0.20416908959939514
727866,1819632,0,0.15908129513263702,0.18491308524563133
875591,783706,0,0.6334797739982605,0.21246908619029256
516684,597448,0,0.3316343426704407,0.19932847236492507
1001018,638127,0,0.41941869258880615,0.30772267026105304
884150,1307053,0,0.3036080002784729,0.2094736663889702
767028,374781,0,0.7620418667793274,0.305517498131445
696889,597448,0,0.2782033681869507,0.19312052692942844
294334,2017697,0,0.4384292960166931,0.2479400272170418
602230,998220,0,0.36893102526664734,0.22936876592415598
727717,2045806,0,0.46064233779907227,0.24255408870636902
721420,1750001,0,0.3096899092197418,0.20101737902688568
627980,1728202,0,0.1204824149608612,0.19463420238893614
899991,2024799,0,0.2174619883298874,0.18396815730602414
756919,818461,0,-0.0033363057300448418,0.15514584501898088
650965,558945,0,0.1666824072599411,0.22979123275759297
851057,168079,0,0.44076886773109436,0.22403589955137845
214399,149418,0,0.34459736943244934,0.23062043507455088
136063,1774046,0,0.1598842293024063,0.15720928098721174
1098080,1177729,0,0.09192977100610733,0.19342867928962493
334100,511641,0,0.740383505821228,0.29754813701829286
103493,1587368,0,0.27772819995880127,0.21581698276280362
788268,1891912,0,0.23304133117198944,0.21849285550453995
331244,1766689,0,0.6513246893882751,0.23027654680929235
1003930,644072,0,0.6291788220405579,0.31442032972160977
1098080,280606,0,0.01700095273554325,0.20112757545957244
506865,998220,0,-0.005746597424149513,0.17857257201479296
997074,510090,0,0.14629779756069183,0.2202962722836849
103493,379274,0,0.14514364302158356,0.2528410455816939
41633,1453534,0,0.08072755485773087,0.22090183457948084
283601,1289296,0,-0.018074940890073776,0.1856048349697
693013,774955,0,0.2956867516040802,0.2268610520516429
99654,1966730,0,0.6174651384353638,0.28007263999478627
695024,1249672,0,0.5305307507514954,0.2391636470690806
830097,1615842,0,0.37749412655830383,0.252846395554277
1001018,1829790,0,0.17191682755947113,0.2625066365116761
88719,1260476,0,0.4764496982097626,0.19551006435609228
1173982,833664,0,0.7679098844528198,0.35783033689920596
515312,1152005,0,0.2609870433807373,0.19867203481216905
997074,746415,0,0.4702916145324707,0.2543122168639707
198481,824243,0,0.3528229594230652,0.2414735474078565
705722,374781,0,0.804527223110199,0.273034972567963
991283,72722,0,0.6385283470153809,0.2912786358092028
319032,149418,0,0.21846945583820343,0.23328721693170898
830097,280606,0,0.30077168345451355,0.24358586296204493
331244,558945,0,0.4378092586994171,0.24578443442912587
923264,638127,0,0.5180696249008179,0.28812623328358694
1001018,488138,0,0.5950815677642822,0.27996438021853925
43114,889979,0,0.4602937400341034,0.33884425644466326
720601,1980113,0,0.6205352544784546,0.2801012378388677
614341,1670569,0,0.5239335894584656,0.2701402875825884
214399,2691,0,0.03532154858112335,0.2121113369287493
1025870,1839208,0,0.5693303346633911,0.25562670138809745
630173,1706702,0,-0.08651182055473328,0.1598575122592373
392971,526642,0,0.4832933247089386,0.2236069971229079
