table1.id,table2.id,label,jaccard,overlap,cosine_sim,euclidean_sim
731832,998220,0,0.0694444444444444,0.3333333333333333,0.2280574887990951,0.201591544573399
240728,1360837,0,0.05,0.1176470588235294,0.0516658164560794,0.1859539651432078
772840,392506,0,0.3414634146341463,0.5384615384615384,0.8274232745170593,0.3502849847034936
759443,488138,0,0.0579710144927536,0.1818181818181818,0.6889894604682922,0.2533186933713102
1080471,166942,0,0.0119047619047619,0.0588235294117647,0.1020567044615745,0.1985866804489911
875591,1493803,0,0.0561797752808988,0.1470588235294117,0.0537515729665756,0.193052243128409
407085,917050,0,0.0579710144927536,0.2666666666666666,0.4218147397041321,0.2030120172564164
100602,1891023,0,0.0188679245283018,0.1111111111111111,0.3596960008144378,0.1960087949884454
942309,2024799,0,0.0666666666666666,0.1538461538461538,0.4914716482162475,0.2063179987797917
294334,1995262,0,0.032258064516129,0.18,0.2668635249137878,0.2277510443398709
451913,986094,0,0.0606060606060606,0.2857142857142857,0.0979268625378608,0.2025873954660324
689112,2123297,0,0.072463768115942,0.217391304347826,0.4388793110847473,0.2421839552344377
684855,765910,0,0.0404040404040404,0.0888888888888888,0.2626064717769623,0.2005093543693864
43114,558775,0,0.0306122448979591,0.0612244897959183,0.3475557565689087,0.3011345430348873
319032,911998,0,0.0697674418604651,0.2142857142857142,0.35744708776474,0.1783713115345991
577265,1966730,0,0.1142857142857142,0.4,0.1778331696987152,0.2054371460549792
136063,72722,0,0.119047619047619,0.2941176470588235,0.060447197407484,0.1820997540832931
822859,900737,0,0.1216216216216216,0.375,0.2313937246799469,0.2199860748522583
696889,2045806,0,0.2253521126760563,0.4705882352941176,0.4598927497863769,0.2128311761170594
397832,253015,0,0.0689655172413793,0.1403508771929824,0.5966158509254456,0.2895582334030575
663895,1829790,0,0.0227272727272727,0.25,0.3145801723003387,0.1706356028773082
50850,774955,0,0.0092592592592592,0.0909090909090909,0.7058091163635254,0.2570144730206448
539203,1776242,0,0.1025641025641025,0.2222222222222222,0.4285009503364563,0.21604597355859
995160,1891912,0,0.1136363636363636,0.217391304347826,0.3414558470249176,0.2198237742777866
1173982,280606,0,0.045,0.0909090909090909,0.6794986128807068,0.3124186654909731
705722,1559272,0,0.0188679245283018,0.25,0.6213297843933105,0.2199133172295468
461134,166942,0,0.028735632183908,0.0735294117647058,0.3844586908817291,0.2952587652728492
1035430,758534,0,0.0531914893617021,0.1612903225806451,0.2396073341369629,0.2476023452157709
767028,158371,0,0.0379746835443038,0.1363636363636363,0.528576135635376,0.2533283782656623
1024449,526642,0,0.078125,0.1886792452830188,0.6706146597862244,0.2969802680332339
1098080,1019750,0,0.0439560439560439,0.1,0.3826404511928558,0.2555127416930263
727866,1737130,0,0.0344827586206896,0.0769230769230769,0.4759586751461029,0.2017171357396369
695024,1453534,0,0.054054054054054,0.1142857142857142,0.3792254328727722,0.2368337008111615
59583,2017697,0,0.0149253731343283,0.25,0.0,0.2980826092348452
788268,70572,0,0.0617283950617283,0.1470588235294117,0.3792903423309326,0.2558492294732322
1180296,1559272,0,0.0188679245283018,0.25,0.6122995018959045,0.2156532333454914
1175001,140611,0,0.0689655172413793,0.1333333333333333,0.1767438501119613,0.2169751000578972
178715,1012518,0,0.0934579439252336,0.175438596491228,0.7874163389205933,0.3588438195428743
1003930,475018,0,0.0548780487804878,0.1058823529411764,0.5400049090385437,0.3301714011682214
510987,403554,0,0.059322033898305,0.125,0.57059246301651,0.2645247058195821
292869,253015,0,0.0422535211267605,0.1764705882352941,0.4345628917217254,0.1977060780926715
851057,2034376,0,0.0735294117647058,0.2272727272727272,0.5651622414588928,0.2501543669796789
958130,511641,0,0.0595238095238095,0.238095238095238,0.2705151438713074,0.220765100377942
830097,1019750,0,0.0967741935483871,0.225,0.695875883102417,0.3496036882599646
1116327,1397199,0,0.0394736842105263,0.0967741935483871,0.344471663236618,0.272762649963062
226706,848320,0,0.1258278145695364,0.3518518518518518,0.8200883865356445,0.3447019193755118
513799,1991739,0,0.0930232558139534,0.1818181818181818,-0.1452879309654235,0.1377256193575253
759443,1492471,0,0.1052631578947368,0.2,0.2628695368766784,0.1897317593644654
210050,1728202,0,0.0196078431372549,0.25,0.0825041905045509,0.1847228129880057
226706,369604,0,0.0178571428571428,0.3333333333333333,0.5655978918075562,0.2025529480135361
450866,746415,0,0.0561797752808988,0.25,0.391238659620285,0.170782397870041
803065,392506,0,0.0333333333333333,0.2,0.1026526764035224,0.1697503490881052
515312,849393,0,0.0526315789473684,0.1111111111111111,0.4364486932754516,0.2214795047033789
695024,140340,0,0.0581395348837209,0.1162790697674418,0.4823026061058044,0.2349741057023365
1001905,392506,0,0.0793650793650793,0.1923076923076923,0.0342196375131607,0.1917721184464091
721420,140611,0,0.0666666666666666,0.1428571428571428,0.1939281225204467,0.1980386809407864
447427,1776242,0,0.0581395348837209,0.2,0.54268479347229,0.2581526057551918
517026,774955,0,0.0689655172413793,0.3076923076923077,0.0600632913410663,0.2001308438300969
1189193,678145,0,0.0754716981132075,0.1481481481481481,0.4140731990337372,0.2565123044204863
705722,158371,0,0.008130081300813,0.25,0.4973045587539673,0.2041965334381667
27558,774955,0,0.0467289719626168,0.3571428571428571,0.0,0.2941871183437273
786239,869290,0,0.0606060606060606,0.4,0.3489769995212555,0.1845296682314328
696889,157908,0,0.0735294117647058,0.1470588235294117,0.425961971282959,0.2108877994311771
614341,72722,0,0.078125,0.1666666666666666,-0.0619794130325317,0.189760944779948
772840,1742936,0,0.0615384615384615,0.1379310344827586,0.1985179632902145,0.2131882281052396
727330,1397199,0,0.0283687943262411,0.0769230769230769,0.3601389527320862,0.2625357032692778
1006593,2024799,0,0.0625,0.131578947368421,0.2762077450752258,0.2037493081939613
595935,998220,0,0.0606060606060606,0.1395348837209302,0.520404577255249,0.2460135958117139
1098080,1249672,0,0.0793650793650793,0.3846153846153846,0.1969701945781707,0.194662385951611
1088703,526642,0,0.0514705882352941,0.1206896551724138,0.387231707572937,0.2353997225807121
1041761,2034376,0,0.094017094017094,0.2156862745098039,0.4482325315475464,0.2605576598275549
512068,848320,0,0.0373134328358208,0.217391304347826,0.3385497331619262,0.2281349281677263
758816,1381796,0,0.0222222222222222,0.0714285714285714,0.2913194596767425,0.1840096418626427
601705,1696858,0,0.0103092783505154,0.1111111111111111,0.3801339268684387,0.2065178493527508
942309,1990759,0,0.0571428571428571,0.1538461538461538,0.1615799218416214,0.162756120529207
781558,136967,0,0.0222222222222222,0.0512820512820512,0.1216994151473045,0.2223616638529758
674569,1451785,0,0.0606060606060606,0.2105263157894736,-0.1148851364850997,0.1738716469227073
1168122,2128477,0,0.054054054054054,0.1538461538461538,0.6214129328727722,0.2874840872229576
214399,2012466,0,0.0595238095238095,0.1923076923076923,0.4963644444942474,0.2830929298919269
1110922,158371,0,0.0523255813953488,0.1475409836065573,0.4849366843700409,0.231846335382598
684855,1012518,0,0.1057692307692307,0.1929824561403508,0.8411076664924622,0.3704096629114553
539203,1728202,0,0.081967213114754,0.2777777777777778,0.2516283094882965,0.209154071000616
516684,1857792,0,0.0826446280991735,0.1851851851851851,0.779763400554657,0.292738401360765
627980,2034376,0,0.0459770114942528,0.1,0.4716162979602813,0.2225876083304565
696889,1393894,0,0.0943396226415094,0.2083333333333333,-0.1133661046624183,0.1544592777780805
789463,72722,0,0.0304878048780487,0.1666666666666666,-0.0415975861251354,0.2032865376826132
1088660,2024799,0,0.0232558139534883,0.1666666666666666,0.2944330871105194,0.1982465760987164
727717,379274,0,0.0694444444444444,0.15625,0.1323345601558685,0.221929183583087
136063,1750001,0,0.0571428571428571,0.2352941176470588,0.160354197025299,0.184608905726176
995160,2024799,0,0.0701754385964912,0.1739130434782608,0.0869436338543891,0.1993693843488028
397832,1307053,0,0.0225988700564971,0.1791044776119403,0.1814098358154297,0.2586775590354506
451913,510090,0,0.0476190476190476,0.1071428571428571,0.2238465100526809,0.2722867494901972
630173,47741,0,0.0862068965517241,0.1851851851851851,0.1491639465093612,0.204176613307933
178715,1444133,0,0.1018518518518518,0.1864406779661017,0.7090684771537781,0.3701685539275929
319032,2012466,0,0.0948275862068965,0.1746031746031746,0.4679779410362243,0.3131433008317033
451913,746415,0,0.0483870967741935,0.1071428571428571,0.4533943831920624,0.3007831484148249
535824,1290858,0,0.0892857142857142,0.3333333333333333,0.339950680732727,0.1354569182303206
858406,848320,0,0.036231884057971,0.1851851851851851,-0.1066521629691124,0.1926774463277853
958946,1839208,0,0.0373134328358208,0.1,0.440938264131546,0.2446405211526971
1001905,2691,0,0.0579710144927536,0.1290322580645161,0.0633596703410148,0.2142732089879308
1001905,1768011,0,0.0727272727272727,0.2352941176470588,0.2386820018291473,0.2239726612960199
214399,758534,0,0.0561797752808988,0.1923076923076923,0.4985026717185974,0.2715848319274624
829276,1134701,0,0.0545454545454545,0.25,0.1557677537202835,0.2113978529199946
416204,1082840,0,0.0689655172413793,0.1818181818181818,0.2188486903905868,0.1984831196521336
689112,1891912,0,0.0694444444444444,0.1923076923076923,0.2928492426872253,0.2200854734490896
397832,869290,0,0.0854700854700854,0.1666666666666666,0.475974291563034,0.2562026603074698
958130,1290858,0,0.0806451612903225,0.238095238095238,0.2326310873031616,0.2525184998237195
766479,1362704,0,0.0681818181818181,0.1333333333333333,0.4694697856903076,0.2500855470272535
510987,1496667,0,0.0555555555555555,0.1884057971014492,0.7642872929573059,0.3366729149454802
1098080,1559272,0,0.0606060606060606,0.12,0.2506641745567322,0.2394498555897755
517026,1496667,0,0.0461538461538461,0.3461538461538461,0.1378035247325897,0.2007008997198908
1066662,488138,0,0.0638297872340425,0.1764705882352941,0.5536918640136719,0.2726544720380732
88423,392506,0,0.0547945205479452,0.1538461538461538,-0.0224242750555276,0.1794593573270589
927619,475018,0,0.0576923076923076,0.2727272727272727,0.1428401619195938,0.1636436276468238
958946,379274,0,0.043103448275862,0.15625,0.1409494280815124,0.2222388244598435
693013,2114159,0,0.05,0.1282051282051282,0.4470973014831543,0.2250840757421172
932644,1396874,0,0.0116279069767441,0.0285714285714285,0.1747002303600311,0.2210540223935632
830097,651640,0,0.0121951219512195,0.0476190476190476,0.3134345710277557,0.1956243396874453
1006593,1990759,0,0.0555555555555555,0.1063829787234042,0.073285773396492,0.1726022758968803
451913,1872292,0,0.036036036036036,0.0714285714285714,0.1490834802389145,0.2281727435152691
997074,2123297,0,0.0895522388059701,0.2608695652173913,0.5417929887771606,0.2434002912235311
1080471,911998,0,0.2162162162162162,0.4705882352941176,0.3778329789638519,0.1691956776824405
1110922,1179858,0,0.0566037735849056,0.1176470588235294,0.5668843984603882,0.2488895134082028
535824,1595197,0,0.0634920634920634,0.2666666666666666,0.3921267986297607,0.1377300695489723
781558,1356872,0,0.0625,0.1538461538461538,0.3799838721752167,0.2653420180891432
788268,47741,0,0.0864197530864197,0.1944444444444444,0.5629342794418335,0.2696190707790044
292869,869290,0,0.0266666666666666,0.1176470588235294,0.3115505278110504,0.182477114790843
550772,403554,0,0.0619469026548672,0.125,0.3871752321720123,0.2529764191678294
1110922,1502385,0,0.0458715596330275,0.0943396226415094,0.23066046833992,0.202150914914803
727717,1776242,0,0.0606060606060606,0.16,0.2489711195230484,0.2180823434634269
511547,2105090,0,0.0806451612903225,0.1666666666666666,-0.242123395204544,0.171364830526583
1104111,1615842,0,0.0061349693251533,0.0769230769230769,0.1574407815933227,0.2528462126454935
873218,824185,0,0.016,0.0338983050847457,0.3065550327301025,0.240539232207853
684855,1444133,0,0.0833333333333333,0.1551724137931034,0.7414934039115906,0.3248655979564538
334100,1019750,0,0.036697247706422,0.1,0.421665608882904,0.2386950869651596
731832,1119109,0,0.1,0.5333333333333333,0.6274763345718384,0.2802105207883566
822859,558775,0,0.0571428571428571,0.1153846153846153,0.2372712343931198,0.2647968005470807
1088660,1990759,0,0.0384615384615384,0.3333333333333333,0.1859636604785919,0.17643586680352
887561,917050,0,0.088235294117647,0.1698113207547169,0.2509910464286804,0.2367947117196644
461134,911998,0,0.0692307692307692,0.3214285714285714,0.2464151978492736,0.1700984674646791
103193,70572,0,0.0263157894736842,0.2,-0.0091309435665607,0.1400381060340831
1168122,1595197,0,0.015625,0.0769230769230769,0.4426909983158111,0.2928993467155961
43114,1049318,0,0.0459770114942528,0.0952380952380952,0.3159477114677429,0.2488480635191745
772840,1362704,0,0.0571428571428571,0.1379310344827586,0.2686336934566498,0.2258345229976461
528913,1857792,0,0.0744680851063829,0.1489361702127659,0.231371596455574,0.1965690916054303
991283,140611,0,0.3015873015873015,0.5135135135135135,0.7345373630523682,0.3302357668386382
995160,1990759,0,0.0597014925373134,0.1739130434782608,-0.0556465536355972,0.1739926477048615
759443,166942,0,0.0227272727272727,0.0909090909090909,0.3624309599399566,0.208243956447697
283601,1397199,0,0.0442477876106194,0.2,0.0186002701520919,0.2108379966674528
997074,1321249,0,0.072072072072072,0.16,0.342644065618515,0.224793023453367
566831,2105090,0,0.0232558139534883,0.1428571428571428,0.092867836356163,0.1723076417460392
756919,132597,0,0.0636363636363636,0.2413793103448276,0.3113131523132324,0.206470444696932
136063,899792,0,0.0526315789473684,0.3333333333333333,0.3663446605205536,0.1648045961511289
958130,280606,0,0.0314960629921259,0.1904761904761904,0.0707708448171615,0.210963778575309
451913,907410,0,0.0595238095238095,0.1515151515151515,0.3859297633171081,0.2694066821760187
693013,678145,0,0.0689655172413793,0.2222222222222222,0.5832239389419556,0.2663452805151052
331244,1728202,0,0.0485436893203883,0.1041666666666666,0.1269817650318145,0.217739657583781
583906,1706702,0,0.1081081081081081,0.4,0.2876360118389129,0.1842264726815544
178715,262537,0,0.0547945205479452,0.2352941176470588,0.1998957097530365,0.1308321029851638
595935,1015053,0,0.0985915492957746,0.2,0.4474725127220154,0.2458009124096788
781558,1706702,0,0.0888888888888888,0.4,0.3541587889194488,0.1962154954283325
1024449,1995262,0,0.0246478873239436,0.1320754716981132,0.4896086156368255,0.290440109517207
450866,1995262,0,0.0157480314960629,0.2,0.272496610879898,0.1628339659612385
774494,1830071,0,0.0138888888888888,0.5,0.2053422927856445,0.2011332466326769
528913,1144979,0,0.0649350649350649,0.1428571428571428,0.2928539216518402,0.2029211070987292
178715,1966730,0,0.0853658536585365,0.2413793103448276,0.5544093251228333,0.2709448999772872
240728,597448,0,0.0609756097560975,0.1351351351351351,-0.0363300070166587,0.1786892436701559
88423,1742936,0,0.0581395348837209,0.125,0.6470019817352295,0.2833868366828414
942371,1302447,0,0.0495867768595041,0.1,0.3038721680641174,0.2487201978421617
506865,1302447,0,0.064516129032258,0.1538461538461538,-0.0855709463357925,0.183404744057859
899991,998220,0,0.0259740259740259,0.1176470588235294,0.306001752614975,0.190679078365785
1110922,70572,0,0.0555555555555555,0.1470588235294117,0.3367204070091247,0.2091968937759806
334100,1249672,0,0.048780487804878,0.3076923076923077,0.4725655019283294,0.2182930925600759
958946,1602562,0,0.0219780219780219,0.0449438202247191,0.1822511702775955,0.245421256352243
874053,447128,0,0.1666666666666666,0.3333333333333333,0.7721883654594421,0.3217771737199985
772840,1723151,0,0.2459016393442623,0.5172413793103449,0.6676622033119202,0.3127910716777325
539203,1082840,0,0.1111111111111111,0.2222222222222222,0.1761025339365005,0.1898206139658925
851057,1152005,0,0.0256410256410256,0.0909090909090909,0.4145288467407226,0.2221201318029091
99654,1496667,0,0.070754716981132,0.3061224489795918,0.7295041084289551,0.3418260574579039
41633,1012518,0,0.0618556701030927,0.1304347826086956,0.0226950850337743,0.2147077455298696
399298,1501159,0,0.053763440860215,0.1470588235294117,0.2584283947944641,0.2197736348914874
43114,526642,0,0.0551181102362204,0.1428571428571428,0.6760280132293701,0.3023158861033571
420587,1369451,0,0.108695652173913,0.2631578947368421,0.4574027061462402,0.2309800681512531
99654,2105090,0,0.0617283950617283,0.1351351351351351,0.4573814868927002,0.2494257646703486
678691,824185,0,0.0172413793103448,0.04,-0.0054063857533037,0.2255337055964977
1025870,2114159,0,0.0983606557377049,0.2142857142857142,0.3823192119598388,0.2147867116166864
