_id,label,table1.id,table2.id,table1.name,table2.name,table1.description,table2.description,table1.price,table2.price
701,0,350,732,sony white cybershot t series digital camera jacket case with stylus lcjthcw,sony cyber-shot dsc-h50 digital camera black dsch50b,sony white cybershot t series digital camera jacket case with stylus lcjthcw for 2007 cybershot t series camera stylus included custom-fitted white finish,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,,329.0
755,0,1019,172,linksys dual-band wireless-n notebook adapter wpc600n,linksys wireless-n wrvs4400n gigabit security router with vpn,"linksys dual-band wireless-n notebook adapter wpc600n high-speed wireless-n ( draft 802.11 n ) networking mimo technology operates in the 2.4 and 5ghz radio bands connects to wireless-g , b , and a networks",4 x lan,69.0,
456,0,799,654,canon black leather camera case 1588b001,canon powershot sd890 is digital camera 2566b001,canon black leather camera case 1588b001 compatible with canon digital elph cameras protects your camera from dust and scratches wrist strap for easy portability black finish,"canon powershot sd890 is 10 megapixel , 5x optical zoom , 2.5 ' lcd , ua lens digital camera",,198.0
3605,0,961,98,canon printer gray ink cartridge cli221gry,canon cli-8pm photo magenta ink cartridge 0625b002,"canon printer gray ink cartridge cli221gry fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",photo magenta,,13.99
3159,0,450,508,canon vixia high definition camcorder hf100,canon vixia hf10 high definition digital camcorder 2573b001,canon vixia high definition camcorder hf100 2.7 ' color widescreen lcd 12x hd video zoom lens 3.3 megapixel digic dv ii image processor 200x digital zoom rgb primary color filter built-in electronic lens cover,canon vixia hf10 high definition camcorder,,638.09
1020,0,925,863,sony bravia black sxrd 1080p home theater front projector vplhw10,sony bravia dav-hdx576wf home theater system,"sony bravia black sxrd 1080p home theater front projector vplhw10 sxrd 1920 x 1080p full hd panels 30,000:1 dynamic contrast ratio fully digital signal processing 200watts ultra-high-pressure lamp whisper-quiet fan noise and noise reduction function two hdmi inputs bravia theatre sync remote commander black finish","dvd player , amplifier , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",3499.0,478.72
3210,0,168,948,olympus lithium ion rechargeable battery li42b,panasonic lithium ion digital camera battery cgr-s006a / 1b,"olympus li-42b lithium ion rechargeable battery li42b compatible with stylus 730 , 7200sw , 770se , 710 , 740 and fe230",lithium ion ( li-ion ) photo battery,,49.99
843,0,754,913,sony black dvd recorder and vhs combo player rdrvx560,sony bdp-s550 blu-ray dvd player,"sony black dvd recorder and vhs combo player rdrvx560 multiformat dvd compatible hdmi output with 1080p ,1080 i ,720 p upscaling usb one touch dubbing 4 video head stereo vhs with 19 micron heads virtual surround sound for dvd with stereo tv speakers black finish",,219.0,322.7
936,0,636,863,samsung sound bar home theater system htx810,sony bravia dav-hdx576wf home theater system,samsung htx810t sound bar home theater system htx810 300 watts 2.1 channel dolby digital and dts 5.1 virtual surround sound built-in 1080p upconverting dvd player wireless subwoofer usb host play bluetooth capable smart volume wall mountable black finish,"dvd player , amplifier , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",,478.72
3197,0,165,23,sony minidv cleaning cassette dvm12cld,sony high definition mini dv cassette dsl-190-b,sony minidv cleaning cassette dvm12cld play for 10 seconds and it cleans the heads of your minidv camcorder for picture-perfect performance designed for all minidv camcorders and minidv vcrs,sony dvm-63 hd high-definition minidv videocassette,,
2016,0,749,633,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic kx-tg9372b expandable digital cordless phone,panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish,1 x phone line ( s ) black,,86.54
683,0,91,83,canon cyan ink tank cyan cli8c,canon cli-8m ink cartridge 0622b002,"canon cyan ink tank cli8c compatible with the pixma ip4200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers",magenta,16.0,10.35
1185,0,402,367,logitech blue v470 cordless laser mouse for notebooks 910000298,logitech v220 cordless optical mouse for notebooks 910-000153,logitech blue v470 cordless laser mouse for notebooks 910000298 laser precision side-to-side scrolling plus zoom bluetooth wireless technology protective pouch battery life indicator blue finish,,,
870,0,487,926,canon blue 8.0 megapixel powershot digital camera sd1100isb,sony cyber-shot dsc-w170 digital camera silver dscw170,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology rhythm & blue finish,10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,,
5546,0,514,925,toshiba black 1080p upconversion dvd recorder/vcr combinaton dvr610,toshiba sd-v296 dvd/vcr combo,toshiba black 1080p upconversion dvd recorder/vcr combinaton dvr610 multi-format recording and playback video upconversion up to 1080p resolution one touch recording camcorder controls auto finalize with undo bi-directional dubbing black finish,"vhs , dvd-rw , cd-rw dvd video , video cd , wma , mp3 , jpeg , divx , sqpb playback 1 disc ( s ) progressive scan black",,
3910,0,783,726,sharp hepa air purifier fpp35cx,sharp air purifier 194 cfm max kc-c100u,sharp white air purifier fpp35cx washable pre-filter true hepa filter captures 99.97 percent of particles as small as 0.3 microns dust sensor 3 fan speeds automatic and manual operation library quiet inverter technology energy efficient white finish,,,
522,0,866,936,nikon graphite black 14.5 megapixel coolpix digital camera coolpixs710bk,nikon coolpix s610 digital camera midnight black 26125,nikon graphite black 14.5 megapixel coolpix digital camera coolpixs710bk 14.5 effective megapixels 3.6 x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor optical lens shift vr image stabilization food and smile mode face-priority af camera red-eye fix d-lighting graphite black finish,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,,
420,0,474,1052,apple macbook air superdrive mb397ga,apple macbook pro notebook mb471ll/a,"apple macbook air superdrive mb397ga compact and portable slot-loading 8x superdrive connect to macbook air usb slot play and burn both cds and dvds watch dvd movie , install software , or create backup discs","intel core 2 duo 2.53 ghz 15.4 ' wxga + 4gb ddr3 sdram 320gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard",99.0,2369.0
637,0,990,575,sharp aquos 52 ' d85u series black lcd flat panel hdtv lc52d85u,sharp aquos lc-52se94u 52 ' lcd tv,"sharp aquos 52 ' d85u series black lcd flat panel hdtv lc52d85u full hd 1080p ( 1920 x 1080 ) resolution 10-bit advanced super view 120hz fine motion enhanced built-in atsc/qam/ntsc tuners 60,000 hours lamp life 10,000:1 dynamic contrast ratio 4ms response time 3-wavelength back-light system black finish","52 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 hdtv",,2049.99
1068,0,42,799,maytag over-the-range microwave oven mmv5207bk,lg 2.0 cu.ft . over the range microwave oven,"maytag over-the-range microwave oven mmv5207bk 2.0 cubic foot capacity 1,100 watts ten power levels sensor cook custom program option wideglide tray delay-stop fan settings deluxe charcoal odor filter black finish",,,
2105,0,240,429,sony mdr-nc22 / blk black noise canceling headphones mdrnc22,sony mdrex81lp comfort fit ear hanger headphones - choose color ( black ),sony mdr-nc22 / blk black noise canceling headphones mdrnc22 13.5 mm drivers ex type for improved sound quality built-in monitor switch for quick on/off operation neodymium magnet up to 75 % ( 12db at 200 hz ) ambient noise reduction black finish,,,
550,0,400,1075,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic kx-tg9391t dect 6.0 two-line corded/cordless phone combo kx-tg9391t,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b large 1.5 ' color lcd extended talk time reduced interference hearing aid compatibility all-digital answering system 2 handsets piano black finish,,,149.72
551,0,479,627,sony black cyber-shot digital camera dscw150b,samsung l200 digital camera black ec-l200zbba / us,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish,"samsung l200 10 megapixel digital camera with 2.5 lcd , 3x optical zoom , digital image stabilization , face detection function black",,119.0
3698,0,569,694,samsung 46 ' series 6 lcd black flat panel hdtv ln46a650,samsung 6 series ln19a650 19 ' lcd tv,"samsung 46 ' series 6 lcd black flat panel hdtv ln46a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish","samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",,369.0
1380,0,27,120,sanus wms3b black weather resistant small speaker wall mount wms3b,sanus vcd/dvd wall mount vmavb,sanus wms3b black small speaker wall mount wms3b holds up to an 8 pound speaker multiple pivot points weather resistant for indoor/outdoor use black finish priced per pair,,29.99,
592,0,250,34,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b,panasonic kx-ts108w corded phone,panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b all-digital answering system lcd call counter speakerphone navigator key up to 8 handsets with just one phone jack line status indicator voice scramble handset locator volume control black finish,1 x phone line ( s ) white,197.0,
366,0,486,152,canon silver 8.0 megapixel powershot digital camera sd1100is,canon nb-5l lithium-ion digital camera battery 1135b001,canon silver 8.0 megapixel powershot digital camera sd1100is 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology swing silver finish,canon nb-5l lithium ion battery,,36.49
1465,0,328,638,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s,panasonic kx-tg9332s dect 6.0 expandable digital cordless phone,panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish,1 x phone line ( s ) silver,69.0,
878,0,381,467,sirius stiletto 2 vehicle kit slv2,sirius slh2 sirius ? stiletto 2 portable radio home kit,sirius stiletto 2 vehicle kit slv2 designed for use with the sirius stiletto 2 get direct one-touch access to traffic and weather built-in fm transmitter to play satellite radio through your cars audio system,,49.0,
513,0,415,389,sirius satellite radio universal car tuner scc1,audiovox satellite radio tuner,"sirius satellite radio universal car tuner scc1 low-profile , roof-mount antenna with 21 cable works with a separate sirius connect adapter channel scan/search channel presets",terk xmrvrfm002 commandermt universal in-car xm receiver,,
2221,0,986,695,samsung 52 ' series 8 lcd black flat panel hdtv ln52a850,samsung 4 series ln22a450 22 ' lcd tv,"samsung 52 ' series 8 lcd black flat panel hdtv ln52a850 full 1080p ( 1920x1080 ) resolution touch of color auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt built-in digital tuner ( atsc/clear qam ) black with red accent finish",samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,,397.77
2040,0,902,538,canon powershot black digital camera sx110isb,nikon coolpix s550 digital camera cool blue 26109,canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,,169.95
