_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
4913,0,1210,14012,verbatim 10-pack 50gb 6x blu-ray double layer recordable disc,verbatim 97457 25 gb 6x blu-ray single layer recordable disc bd-r 25-disc spindle,mp3 accessories,bd-r discs,verbatim,verbatim,97335,97457,94.88,46.24
1475,0,1539,14722,lexar platinum ii 16gb sd sdhc memory card,lexar platinum ii 8 gb 100x sd sdhc flash memory card lsd8gbbsbna100,usb drives,blank media,lexar,lexar,lsd16gbsbna100,lsd8gbbsbna100,32.98,15.55
762,0,1482,6503,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,cobra 29nw classic cb radio with nightwatch illuminated front panel,automotive - general,cb radios,cobra,cobra,29-wxnwst,29 nw,150.0,89.11
3637,0,1863,12819,lexar media ljdff2gbasbna 2gb jumpdrive firefly usb 2.0 flash drive,lexar jumpdrive twistturn 2 gb usb 2.0 flash drive ljdtt2gbasbna white,usb drives,usb flash drives,lexar media,lexar,ljdff2gbasbna,ljdtt2gbasbna,13.88,10.16
1315,0,2349,6997,brother tn110bk black toner cartridge,hp 92298x 98x microfine black toner cartridge,printers,laser printer toner,brother,hp,tn110bk,92298x,49.88,57.98
1908,0,889,12766,logitech wireless mouse m310 bundle,logitech wireless mouse m305 forest green,computers,mice,,logitech,,910-001896,29.88,22.49
1996,0,490,581,coby pink high-performance isolation stereo earphones cvem79pnk,coby cve92 isolation stereo earphones,electronics - general,headphones,coby,coby,cvem79pnk,cve92,17.49,5.25
1165,0,2164,6240,belkin f1dd104l soho 4-port dvi usb kvm switch,belkin soho f1ds104l vga and usb 4 port in out kvm switch black,networking,kvm switches,belkin,belkin,f1dd104l,f1ds104l,188.84,
101,0,1861,18454,innovera d2130b black compatible high-yield toner print cartridge,innovera 86430 - 86430 compatible remanufactured high-yield toner 12000 page-yield black,printers,storage presentation materials,innovera,innovera,d2130b,,58.9,
996,0,2201,14474,pny 4gb micro swivel attache flash drive,pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef plm plum,printers,usb flash drives,pny,pny,,p-fdu4gbsv-ef / plm,9.84,7.99
1754,0,1973,10867,iosafe solo - 1 tb fireproof waterproof external hard drive includes 1k disaster recovery service,iosafe solopro 2 tb usb 3.0 fireproof and waterproof external hard drive with 1 year data recovery service - black sj2000gb1yr,hard drives,external hard drives,iosafe,iosafe,sl1000gbusb20,sj2000gb1yr,199.58,333.99
3123,0,2412,8799,lexmark x651h11a high-yield toner 25000 page-yield black,new lexmark x340h11g high-yield laser printer toner 6000 page-yield black simple-install,printers,printer ink toner,lexmark,lexmark,x651h11a,,565.2,173.72
4022,0,2322,3140,gear head wireless optical tilt-wheel mouse red,gear head usb 3 button wireless optical wheel mouse - purple black mp2500pur,mice,mice,gear head,gear head,mpt3200red,mp2500pur,19.88,11.99
813,0,1997,2480,d-link dgs-1005g 5-port gigabit desktop switch,d-link 24-port rackmountable gigabit switch dgs-1024d,networking,switches,d-link,d-link,dgs1005g,dgs-1024d,27.88,139.99
110,0,1344,3149,sony 8gb class 4 sd memory card,fujifilm 4 gb class 6 sdhc flash memory card,usb drives,blank media,sony,fuji,sf8n4/tqp,fujifilm 4gb sd-hc memory card,0.0,8.98
527,0,582,8708,ihome wireless optical mouse black,wireless optical mouse,mice,mice,ihome,micro innovations,ih-m821wb,pdopt15w,25.56,18.92
827,0,51,19902,wilson jones d-ring vinyl view binder,wilson jones 38349b - basic vinyl d-ring binder 3 capacity black,stationery & office machinery,,wilson jones,wilson jones,38544b,,16.4,
3243,0,1888,6730,logitech wireless mouse dark fleur,logitech wireless keyboard k250 dark fleur,mice,keyboards,logitech,logitech,910001898,920-002825,27.82,23.25
3495,0,1656,12971,logitech m315 wireless optical mouse blue,ihome slimline wireless optical mouse black,mice,mice,logitech,ihome,m315,ih-m114wb,19.88,10.0
1131,0,510,3341,tripp lite 10 usb 2.0 a to micro-usb b device cable,tripp lite u326-003 usb 3.0 super speed 5gbps a to micro b device cable 3 feet blue,electronics - general,usb cables,tripp lite,tripp lite,u050-010,u326-003,6.88,9.19
1031,0,1988,18544,stanley bostitch 00540 antijam extra heavy-duty stapler 215-sheet capacity black,new-stanley bostitch 03201 - antijam desktop heavy-duty stapler 60-sheet capacity black - bos03201,stationery & office machinery,printer staples,stanley bostitch,stanley,540,,65.0,54.55
1229,0,51,5210,wilson jones d-ring vinyl view binder,wilson jones 86621 - professional plus no-gap d-rings vinyl view binder 2 capacity black,stationery & office machinery,,wilson jones,wilson jones,38544b,,16.4,
5147,0,700,12781,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,da-lite da-view thru-the-wall rear projection screen - 45 x 80 hdtv format,electronics - general,projection screens,da-lite,da-lite,27562,23065,2544.99,12909.87
2517,0,2363,18601,da-lite high power designer contour manual screen with csr - 50 x 67 video format,high contrast matte white designer contour manual screen with csr - av format size 60 x 60,electronics - general,projection screens,da-lite,da-lite,92290,,512.99,
1488,0,2306,16194,crown super-soaker polypropylene wiper mat with gripper bottom 45 x 67 dark brown,crown ssr035ch - super-soaker wiper mat w gripper bottm polypropylene 34 x 58 charcoal,rugs,antitheft,crown,crown,ssr046db,,139.97,
3727,0,2432,14644,da-lite matte white advantage manual with csr - hdtv format 159 diagonal,hc matte white advantage manual with csr - video format size 72 diagonal,electronics - general,projection screens,da-lite,da-lite,85743,,1080.63,566.5
5463,0,598,14091,roocase executive portfolio leather case for asus eee pad transformer tf101 10.1-inch,roocase capacitive black stylus for asus eee pad transformer tf101-a1 10.1-inch,electronics - general,keyboards styluses,roocase,roocase,222056,ym28-capstylus-bk,43.99,10.97
4788,0,660,467,bell o high-speed hdmi cable with ethernet 2-meter,accell proultra supreme b116c-010b-40 high speed hdmi cable with ethernet 3m,tv accessories,hdmi cables,bell ' o,accell,hd7102,b116c-010b-40,69.99,22.92
965,0,1091,7000,hon 600 series two-drawer lateral file black,hon 692lq - 600 series two-drawer lateral file 42w x19-1 4d light gray,stationery & office machinery,,hon,hon,682lp,,449.94,772.0
1348,0,934,3169,evga geforce 210 512mb ddr3 pci express graphics card,evga geforce gt 520 1024 mb ddr3 pci-express 2.0 graphics card 01g-p3-1521-kr,electronics - general,graphics cards,evga,evga,512p31310lr,01g-p3-1521-kr,32.88,55.17
822,0,41,14770,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,kingston 4 gb ddr2 sdram memory module 4 gb 2 x 2 gb 667mhz ddr2667 pc25400 ddr2 sdram 200pin kta-mb667k2 4g,memory,memory,kingston,kingston,ktd-dm8400a / 1g,kta-mb667k2 / 4g,22.92,49.99
4417,0,337,13003,innovera d3010 black compatible high-yield toner print cartridge,hp q5949x compatible high yield black toner cartridge with chip,stationery & office machinery,laser printer toner,innovera,hp,d3010,lj 1320,68.35,19.43
1628,0,1806,6378,energizer lithium aaa battery,energizer cr1620 lithium battery card of 5 ormd,electronics - general,coin button cell,energizer,energizer,ea92bp-8,cr1620,21.0,4.45
309,0,305,15294,v7 10 cat5e snagless network patch cable blue,v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks,electronics - general,ethernet cables,v7,v7,v7n3c5e-10f-blus,v7n3c5e-02f-blks,4.88,2.83
1077,0,1939,16555,epson s041667 premium glossy photo paper,new-epson s041390 - premium glossy photo paper rolls 165 g 24 x 100 ft - epss041390,photography - general,computers accessories,epson,epson,s041667,,45.2,130.0
316,0,353,8764,logitech wireless mouse m315 silver,logitech wireless mouse m310 dark aces 910-002087,mice,mice,logitech,logitech,910002537,910-002087,19.88,24.45
3394,0,1952,9775,pc treasures clickit classic mouse black,pc treasures clickit classic mouse - purple 07668,mice,mice,pc treasures,pc treasures,07667,07668,16.8,16.95
257,0,1191,15576,siig 1m mini displayport to display port adapter cable,cables unlimited adp-8000 mini displayport to vga adapter,electronics - general,cables interconnects,siig,cables unlimited,cb-dp0d11-s1,,12.88,
1442,0,2147,17385,belkin 3 cat-5e snagless patch cable blue,14 ft cat5e snagless patch cable grey,electronics - general,computers accessories,belkin,belkin,a3l791-03-blu-s,,4.35,13.63
1843,0,1897,11444,startech 20 displayport cable with latches m m,startech.com 15-feet displayport cable with latches - m m displport15l,electronics - general,cables interconnects,startech,startech,displport20l,displport15l,44.0,23.48
4128,0,582,8450,ihome wireless optical mouse black,2.4 ghz wireless optical tilt wheel mouse black,mice,mice,ihome,gear head,ih-m821wb,mpt3300blk,25.56,19.5
1972,0,1272,8153,jvc haw600rf 900mhz wireless stereo headphones with location feature,rca whp141 900mhz wireless stereo headphones,electronics - general,headphones,jvc,rca,haw600rf,whp141,47.54,38.35
3356,0,129,18649,bushnell backtrack personal locator tech gray,bushnell backtrack point-5 personal gps locator gray,handheld gps,sports outdoor gps,bushnell,bushnell,,360200,49.99,60.09
4540,0,2535,2840,lexmark 12a8425 black high-yield toner print cartridge,lexmark no. 42 black return program print cartridge,printers,inkjet printer ink,lexmark,lexmark,12a8425,18y0142,302.4,21.51
1977,0,201,9337,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,seagate freeagent go 320 gb usb 2.0 portable external hard drive st903203fga2e1-rk silver,hard drives,external hard drives,seagate,seagate,9zf2a2-570,st903203fga2e1-rk,71.07,75.99
105,0,67,114,microsoft vx-5000 lifecam webcam red,microsoft lifecam hd-3000 t3h-00001,electronics - general,webcams,microsoft,microsoft,rka00014,t3h-00001,27.82,30.24
1928,0,811,19486,aleratec inc cd dvd shredder,aleratec 240143 dvd cd shredder,stationery & office machinery,computers accessories,aleratec,aleratec,,240143,61.88,32.54
898,0,636,6382,ep 16gb usb 2.0 mobile swingdrive flash drive,4gb flash drive usb 2.0,usb drives,usb flash drives,ep memory,imation,epsw/16gb -2.0,18385,29.84,13.63
1367,0,1178,9734,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,da-plex base rear projection screen - 43 1 4 x 57 3 4 video format,electronics - general,projection screens,da-lite,da-lite,27651,,6128.99,1669.99
954,0,822,21811,da-lite da-glas standard rear projection screen 81 x 108 video format,da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,projection screens,da-lite,da-lite,27917,23034,5391.99,9739.76
2639,0,672,9577,iosafe rugged 250gb usb 3.0 portable external hard drive,seagate expansion 250 gb usb 2.0 portable external hard drive st902504exa101-rk,hard drives,external hard drives,iosafe,seagate,pa50250u5yr,st902504exa101-rk,249.99,44.99
5005,0,1301,1653,vivitar 50-in-1 card reader writer,vivitar compact flash card reader writer viv-rw-cf,usb drives,memory card readers,vivitar,vivitar,viv-rw-50,viv-rw-cf,11.98,9.99
1017,0,1167,6351,action sport drives 4gb santa cruz usb snow drive spider,action sports 4gb santa cruz skatedrive - torn - flash drive,usb drives,usb flash drives,ep memory,dane-elec,sc-snowsp/4g,,10.84,11.5
852,0,547,3302,verbatim 96438 2gb store n go usb 2.0 flash drive,verbatim store n go pro 8 gb usb 2.0 flash drive with encryption and synchronization 96316 blue,usb drives,usb flash drives,verbatim,verbatim,96438,96316,14.84,20.46
1178,0,2113,14949,da-lite high power model c manual screen - 8 x 10 av format,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,electronics - general,projection screens,da-lite,da-lite,83207,,797.99,
4053,0,67,115,microsoft vx-5000 lifecam webcam red,microsoft lifecam cinema,electronics - general,webcams,microsoft,microsoft,rka00014,h5d-00003,27.82,58.04
1157,0,382,10533,casio exilim ex-zs5 14.1 mp digital camera silver w 5x optical zoom 2.7 lcd display,casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd pink,digital cameras,point shoot digital cameras,casio,casio,,exs8pk,100.0,81.78
407,0,102,7764,panasonic kx-tga660b dect 6.0 plus digital cordless handset black,panasonic kxtga410b dect 6.0 3 pack additional handset bundle,phones,cordless telephones,panasonic,panasonic,kx-tga660b,kxtga410b,40.88,89.95
905,0,512,6200,hp 29 black inkjet cartridge 51629a,hp 940 black ink cartridge c4902an 140,printers,inkjet printer ink,hp,hp,51629a,c4902an # 140,34.97,17.34
436,0,1979,957,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue,iomega 1tb ego blackbelt portable hard drive superspeed usb 3.0 usb 2.0 - 35327,hard drives,external hard drives,iomega,iomega,34837,35327,89.98,99.99
1860,0,312,11285,vantec 2 1 sata 6g and pata pci-e combo host card w raid,vantec 2 1 serial and parallel pci host card black,electronics - general,computers accessories,vantec,vantec,ugt-is602r,ugt-pc2s1p,40.33,24.99
53,0,1320,18673,kingston m25664f50 2gb ddr2-667 200-pin so dimm sdram laptop memory module,kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz ddr2 sdram 200pin ktl-tp667 2g,memory,memory,kingston,kingston,m25664f50,ktl-tp667 / 2g,38.92,26.99
1996,0,458,9325,v7 25 cat5e snagless network patch cable yellow,v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds,electronics - general,ethernet cables,v7,v7,v7n3c5e-25f-ylws,v7n3c5e-05f-reds,6.88,1.76
2254,0,79,18187,sharpie fine point permanent markers assorted 5ct,sharpie 33074 - super permanent markers fine point assorted 4 set,stationery & office machinery,storage presentation materials,sharpie,sharpie,30653pp,,8.19,26.12
3749,0,547,15265,verbatim 96438 2gb store n go usb 2.0 flash drive,verbatim store n go 32 gb usb 2.0 flash drive 96806 red,usb drives,usb flash drives,verbatim,verbatim,96438,96806,14.84,44.1
315,0,1342,15293,v7 3 cat6 snagless molded network patch cable black,v7 cat5e snagless molded network patch cable rj45 male to male green 7-feet v7n3c5e-07f-grns,electronics - general,ethernet cables,v7,v7,v7n2c6-03f-blks,v7n3c5e-07f-grns,4.88,7.79
1168,0,2201,13661,pny 4gb micro swivel attache flash drive,pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef sil silver,printers,usb flash drives,pny,pny,,p-fdu4gbsv-ef / sil,9.84,11.2
718,0,1463,8244,us brown bear large tilt low to profile mount for 32 to 63 displays in silver,us brown bear w4-63t-blk large tilt low-profile mount for 32 -63 displays black,furniture,tv mounts,us brown bear,u.s. brown bear,,w4-63t-blk,59.0,44.62
318,0,2082,11014,da-lite cherry veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,heritage walnut veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,electronics - general,projection screens,da-lite,da-lite,73179,,167.99,
1261,0,672,853,iosafe rugged 250gb usb 3.0 portable external hard drive,lacie rikiki superspeed 750 gb usb 3.0 portable external hard drive 301950 - black,hard drives,external hard drives,iosafe,lacie,pa50250u5yr,301950,249.99,100.24
1249,0,53,8791,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,electronics - general,projection screens,da-lite,da-lite,27528,,2608.99,
731,0,25,13012,hp ce278a black laserjet print cartridge,hp laserjet 98a black print cartridge in retail packaging,printers,laser printer toner,hp,hp,hp ce278a,92298a,69.84,50.01
1853,0,2297,14949,da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,electronics - general,projection screens,da-lite,da-lite,73171,,167.99,
4509,0,1267,3945,us brown bear fixed series medium slim fixed mount for 23 - 37 displays,us brown bear w9-63f-blk slim large fixed mount for 37 -63 displays black,furniture,tv mounts,us brown bear,u.s. brown bear,,w9-63f-blk,19.99,38.59
