_id,label,table1.id,table2.id,table1.description,table2.description
5705,0,416204,1995262,"companylogo <http://upload.wikimedia.org/wikipedia/commons/a/a2/lgslogo.jpg> companyname looking glass studios companytype <http://dbpedia.org/resource/defunct> foundation 1990 industry <http://dbpedia.org/resource/computer_and_video_game_industry> keypeople <http://dbpedia.org/resource/ned_lerner> <http://dbpedia.org/resource/paul_neurath> <http://dbpedia.org/resource/entrepreneur> <http://dbpedia.org/resource/doug_church> locationcity cambridge, massachusetts locationcountry united states","accessdate 2008-01-04 aprhi_percent_c2_percent_b0f 95 aprlo_percent_c2_percent_b0f 76 aprprecipinch 3.1 areacode 855 (023) areafootnotes <http://www.stat.go.jp/info/meetings/cambodia/pdf/pre_rep1.pdf> areamagnitude 1 e8 areatotalkm 290 aughi_percent_c2_percent_b0f 90 auglo_percent_c2_percent_b0f 76 augprecipinch 6.1 convertproperty 26106 375 f c sqmi 22 0 40 34.685 km2 1.476 acre ha coordproperty n e 104.91667 11.55 dechi_percent_c2_percent_b0f 86 declo_percent_c2_percent_b0f 71 decprecipinch 1.7 elevationft 39 elevationm 11.89 establisheddate 1865 1372 establishedtitle settled became capital febhi_percent_c2_percent_b0f 91 feblo_percent_c2_percent_b0f 72 febprecipinch 0.4 governmenttype municipality imagecaption <http://dbpedia.org/resource/phnom_penh> <http://dbpedia.org/resource/sorya_shopping_center> <http://dbpedia.org/resource/independence_monument%2c_phnom_penh> <http://dbpedia.org/resource/phsar_thom_thmei> <http://dbpedia.org/resource/royal_palace%2c_phnom_penh%23chan_chhaya_pavilion> <http://dbpedia.org/resource/royal_palace%2c_phnom_penh> <http://dbpedia.org/resource/wat_phnom> <http://dbpedia.org/resource/canadia_bank> <http://dbpedia.org/resource/silver_pagoda%2c_phnom_penh> imagemap cambodia-phnom penh.png imageseal phnom_penh_seal.jpg imageskyline the composition of phnom penh.jpg imagesize 275px ipaenproperty pəˈnɒm ˈpɛn janhi_percent_c2_percent_b0f 88 janlo_percent_c2_percent_b0f 71 janprecipinch 0.3 julhi_percent_c2_percent_b0f 90 jullo_percent_c2_percent_b0f 76 junhi_percent_c2_percent_b0f 91 junlo_percent_c2_percent_b0f 76 junprecipinch 5.8 langproperty ភ្នំពេញ km latd 11 latm 33 latns n leadername h.e. than sina, h.e. map sarin, h.e. seng tong <http://dbpedia.org/resource/keb_chutema> leadertitle mayor & governor vice governors lk on location phnom penh longd 104 longew e longm 55 mapcaption location of phnom penh municipality, cambodia mapsize 200px marhi_percent_c2_percent_b0f 93 marlo_percent_c2_percent_b0f 74 marprecipinch 1.4 mayhi_percent_c2_percent_b0f 93 maylo_percent_c2_percent_b0f 76 mayprecipinch 5.7 metricfirst yes nativename <http://dbpedia.org/resource/phnom_penh/nativename/lang> nickname pearl of asia (pre-1960s) novhi_percent_c2_percent_b0f 86 novlo_percent_c2_percent_b0f 74 novprecipinch 5.5 octhi_percent_c2_percent_b0f 87 octlo_percent_c2_percent_b0f 76 octprecipinch 9.9 officialname phnom penh populationasof may 2009 populationblank phnom penher phnom penh  khmer populationblank1title <http://dbpedia.org/resource/demonym> populationblank2title dialect populationdensitykm 4571.3 populationtotal 2000064 populationurban 1242241 pushpinlabelposition left pushpinmap cambodia pushpinmapcaption location of phnom penh, cambodia sephi_percent_c2_percent_b0f 88 seplo_percent_c2_percent_b0f 76 sepprecipinch 8.9 singleline yes source weather.com spell us subdivisionname <http://dbpedia.org/resource/cambodia> 7 districts (khans) phnom penh subdivisiontype country subdivisions <http://dbpedia.org/resource/province> timezone utc/gmt +7 hours website <http://www.phnompenh.gov.kh>"
3581,0,510987,1493803,area 2200 acres (1000 federal)8.90 km² established 2002-09-24 governingbody <http://dbpedia.org/resource/national_park_service> image <http://upload.wikimedia.org/wikipedia/commons/2/2f/us_locator_blank.svg> iucncategory v latdegrees 40 latdirection n latminutes 3 latseconds 3 location <http://dbpedia.org/resource/united_states> <http://dbpedia.org/resource/somerset_county%2c_pennsylvania> locatorx 232 locatory 69 longdegrees 78 longdirection w longminutes 54 longseconds 13 name flight 93 national memorial nearestcity <http://dbpedia.org/resource/pittsburgh%2c_pennsylvania> visitationnum 125000 visitationyear 2005,binomial streblus sclerophyllus binomialauthority <http://dbpedia.org/resource/e._j._h._corner> familia <http://dbpedia.org/resource/moraceae> genus <http://dbpedia.org/resource/streblus> ordo <http://dbpedia.org/resource/rosales> regnum <http://dbpedia.org/resource/plantae> species s. sclerophyllus status vu statussystem iucn2.3 tribus <http://dbpedia.org/resource/moreae> unrankedclassis <http://dbpedia.org/resource/eudicots> unrankeddivisio <http://dbpedia.org/resource/angiosperms> unrankedordo <http://dbpedia.org/resource/rosids>
8471,0,1002561,157908,"arealandkm 91.7 arealandsqmi 35.4 areatotalkm 93.3 areatotalsqmi 36.0 areawaterkm 1.7 areawatersqmi 0.6 blank1info 0663717 blank1name gnis feature id blankinfo 27-09046 blankname <http://dbpedia.org/resource/federal_information_processing_standard> elevationft 991 elevationm 302 latd 44 latm 9 latns n lats 34 longd 94 longew w longm 19 longs 10 officialname butternut valley township, minnesota populationasof <http://dbpedia.org/resource/united_states_census%2c_2000> populationdensitykm 4.2 populationdensitysqmi 10.8 populationtotal 382 settlementtype <http://dbpedia.org/resource/township_%28united_states%29> subdivisionname <http://dbpedia.org/resource/united_states> <http://dbpedia.org/resource/blue_earth_county%2c_minnesota> <http://dbpedia.org/resource/minnesota> subdivisiontype <http://dbpedia.org/resource/political_divisions_of_the_united_states> <http://dbpedia.org/resource/list_of_countries> <http://dbpedia.org/resource/list_of_counties_in_minnesota> timezone <http://dbpedia.org/resource/north_american_central_time_zone> timezonedst cdt utcoffset -6 utcoffsetdst -5","agencyname punjab police chief1name tariq saleem dogar chief1position inspector-general country pakistan divname punjab divtype province employees 154040 formedyear 1861 headquarters <http://dbpedia.org/resource/lahore> legaljuris punjab police yes sizearea 205,344 sq. km. sizepopulation 81800000 website <http://www.punjabpolice.gov.pk>"
714,0,873218,746415,"album <http://dbpedia.org/resource/systematic_chaos> artist <http://dbpedia.org/resource/dream_theater> format cd fromalbum <http://dbpedia.org/resource/systematic_chaos> genre <http://dbpedia.org/resource/progressive_metal> label <http://dbpedia.org/resource/roadrunner_records> lastsingle <http://dbpedia.org/resource/through_her_eyes> length 6:55 misc <http://dbpedia.org/resource/constant_motion/misc/extra_tracklisting> name constant motion nextno 4 nexttrack <http://dbpedia.org/resource/the_dark_eternal_night> prevno 2 prevtrack <http://dbpedia.org/resource/forsaken_%28song%29> producer <http://dbpedia.org/resource/mike_portnoy> <http://dbpedia.org/resource/john_petrucci> recorded 2007 released 2007 thistrack ""constant motion"" trackno 3 type studio writer <http://dbpedia.org/resource/mike_portnoy>",after to be announced before <http://dbpedia.org/resource/rinako_hirasawa> birth <http://dbpedia.org/resource/maki_tomoda/birth/birth_date_and_age> birthdateandageproperty 20 8 1972 blood o ethnicity <http://dbpedia.org/resource/japanese_people> location <http://dbpedia.org/resource/japan> <http://dbpedia.org/resource/tokyo> measurements 92-60-88(cm) 36-24-35(inch) name maki tomoda nihongoproperty born tomoda maki shinyū no tsuma: mitsukai no kuroshitagi best friend's wife: the black panties of a secret rendezvous 親友の妻　密会の黒下着 友田真希 maki tomoda photo <http://dbpedia.org/resource/image:replace_this_image_female.svg> title <http://dbpedia.org/resource/pinky_ribbon_awards> years <http://dbpedia.org/resource/2008_in_film>
3045,0,27558,2045806,medalbronzeproperty <http://dbpedia.org/resource/badminton_at_the_1992_summer_olympics_-_men%27s_doubles> <http://dbpedia.org/resource/1992_summer_olympics>,abbr on convertproperty 6 0 km mi iparproperty a ' k n o w cz pl iparproperty10 o latd 52 latm 17 latns n longd 17 longew e longm 34 name kaczanowo pushpinlabelposition right pushpinmap poland settlementtype village subdivisionname <http://dbpedia.org/resource/gmina_wrze%c5%9bnia> <http://dbpedia.org/resource/wrze%c5%9bnia_county> <http://dbpedia.org/resource/greater_poland_voivodeship> <http://dbpedia.org/resource/poland> subdivisiontype <http://dbpedia.org/resource/voivodeships_of_poland> <http://dbpedia.org/resource/countries_of_the_world> <http://dbpedia.org/resource/powiat> <http://dbpedia.org/resource/gmina>
8915,0,41633,1453534,"alternativenames baker, margaret birthname margaret baker caption maggie steed id 0824353 image <http://upload.wikimedia.org/wikipedia/en/e/eb/maggiesteed.jpg> imagesize 300px location <http://dbpedia.org/resource/england> <http://dbpedia.org/resource/plymouth> <http://dbpedia.org/resource/devon> <http://dbpedia.org/resource/united_kingdom> name steed, maggie maggie steed notablerole '''veronica dorkins''' in ''sensitive skin''  '''eileen pike''' in ''jam & jerusalem'' placeofbirth <http://dbpedia.org/resource/plymouth> <http://dbpedia.org/resource/united_kingdom> shortdescription actress and comedienne","dateofbirth 28 july 1877 debutdate round 1,  1902 debutopponent <http://dbpedia.org/resource/sydney_swans> debutstadium <http://dbpedia.org/resource/bob_jane_stadium> debutteam <http://dbpedia.org/resource/collingwood_football_club> firstname harry lastname pears playingteams collingwood (1902-08) * 95 games, 78 goals statsend 1908"
9553,0,949419,908267,medalgoldproperty <http://dbpedia.org/resource/rugby_union_at_the_1908_summer_olympics> <http://dbpedia.org/resource/1908_summer_olympics>,budget 5000000 caption theatrical release poster cinematography <http://dbpedia.org/resource/hubert_taczanowski> country <http://dbpedia.org/resource/united_states> director <http://dbpedia.org/resource/don_roos> distributor <http://dbpedia.org/resource/sony_pictures_classics> editing <http://dbpedia.org/resource/david_codron> forproperty the musical the opposite of sex (musical) id 120777 opposite_of_sex imdbid 120777 language <http://dbpedia.org/resource/english_language> music <http://dbpedia.org/resource/mason_daring> name the opposite of sex producer <http://dbpedia.org/resource/david_kirkpatrick> <http://dbpedia.org/resource/michael_besman> runtime 105 min. starring <http://dbpedia.org/resource/lisa_kudrow> <http://dbpedia.org/resource/martin_donovan> <http://dbpedia.org/resource/christina_ricci> <http://dbpedia.org/resource/ivan_sergei> <http://dbpedia.org/resource/johnny_galecki> <http://dbpedia.org/resource/lyle_lovett> title the opposite of sex writer don roos
1225,0,1066662,1302447,"age 31in the episode "" her story"", turk mentions that he hasn't had a bedtime in 12 years, which j.d. determines to mean that he had a bedtime at age 17. assuming one year passes for each season, by season 6, that would make him 31. children isabella turk (daughter) creator <http://dbpedia.org/resource/bill_lawrence_%28producer%29> family margaret turk (mother), kevin turk, bob ""jabbari"" turk (brothers), lesley (aunt), nfume, george, shedaisy (cousins) first <http://dbpedia.org/resource/my_first_day> formertitles surgical resident gender male image <http://upload.wikimedia.org/wikipedia/en/c/c7/donaldfaison4x15.jpg> name chris turk nickname turkleton, brown bear, chocolate bear occupation surgical doctor portrayer <http://dbpedia.org/resource/donald_faison> spouse exes: rosanna title attending surgeon",areakm 9.4 arrondissement besançon canton pierrefontaine-les-varans coordproperty n region:fr_type:city 28 e 47 12 6 5 department <http://dbpedia.org/resource/doubs> elevationmaxm 789 elevationminm 680 imagemap france_jms.png insee 25203 intercommunality pays de pierrefontaine&ndash;vercel latlong <http://dbpedia.org/resource/domprel/latlong/coord> name domprel population 127 populationdate 1999 postalcode 25510 region <http://dbpedia.org/resource/franche-comt%c3%a9> x 213 y 120
3094,0,136063,824185,abv 5.9 brewery <http://dbpedia.org/resource/falstaff_brewing_company> <http://dbpedia.org/resource/miller_brewing_company> name laser style <http://dbpedia.org/resource/malt_liquor>,adresseverband jöhstädter str. 5 b_percent_e3_percent_bcrgermeister wolfgang hotze bundesland sachsen einwohner 2384 fl_percent_e3_percent_a4che 19.54 gemeindeschl_percent_e3_percent_bcssel 14 1 71 200 gliederung 2 h_percent_e3_percent_b6he 500-730 kfz erz lageplan königswalde in erz.png landkreis erzgebirgskreis latdeg 50 latmin 32 latsec 48 londeg 13 lonmin 2 lonsec 50 plz 9471 regierungsbezirk chemnitz stand 2006-12-31 stra_percent_e3_percent_ffe jöhstädter straße 5 verwaltungsgemeinschaft bärenstein vorwahl 3733 website <http://www.koenigswalde.de/>
9623,0,283601,1356872,binomial pseudoeurycea goebeli classis <http://dbpedia.org/resource/amphibia> color pink familia <http://dbpedia.org/resource/plethodontidae> genus <http://dbpedia.org/resource/pseudoeurycea> name pseudoeurycea goebeli ordo <http://dbpedia.org/resource/caudata> phylum <http://dbpedia.org/resource/chordata> regnum <http://dbpedia.org/resource/animalia> species p. goebeli status en,"coordproperty n e 35 34 15 8 elevationm 526 imagecaption <http://dbpedia.org/resource/baro_river> imageskyline baro river gambela.jpg imagesize 300px latd 8 latm 15 latns n lc on longd 34 longew e longm 35 officialname gambela populationasof 2005 populationtotal 31,282 (est) pushpinlabelposition right pushpinmap ethiopia pushpinmapcaption location in ethiopia pushpinmapsize 300 subdivisionname <http://dbpedia.org/resource/administrative_zone_1_%28gambela%29> <http://dbpedia.org/resource/gambela_region> subdivisiontype <http://dbpedia.org/resource/countries_of_the_world> <http://dbpedia.org/resource/regions_of_ethiopia> <http://dbpedia.org/resource/zones_of_ethiopia> timezone <http://dbpedia.org/resource/east_africa_time>"
2205,0,461134,821835,"arealandkm 37.9 arealandsqmi 14.7 areatotalkm 38.2 areatotalsqmi 14.7 areawaterkm 0.2 areawatersqmi 0.1 blank1info 1087121 blank1name gnis feature id blankinfo 39-78610 blankname <http://dbpedia.org/resource/federal_information_processing_standard> elevationft 630 elevationm 192 imagemap <http://upload.wikimedia.org/wikipedia/commons/e/e1/ohmap-doton-south_lebanon.png> latd 39 latm 22 latns n lats 52 longd 84 longew w longm 13 longs 28 mapcaption location of south lebanon, ohio mapsize 250x200px officialname union township, ohio populationasof <http://dbpedia.org/resource/united_states_census%2c_2000> populationdensitykm 123.0 populationdensitysqmi 318.6 populationtotal 4668 settlementtype <http://dbpedia.org/resource/township_%28united_states%29> subdivisionname <http://dbpedia.org/resource/ohio> <http://dbpedia.org/resource/united_states> <http://dbpedia.org/resource/warren_county%2c_ohio> subdivisiontype <http://dbpedia.org/resource/list_of_counties_in_ohio> <http://dbpedia.org/resource/political_divisions_of_the_united_states> <http://dbpedia.org/resource/list_of_countries> timezone <http://dbpedia.org/resource/north_american_eastern_time_zone> timezonedst edt utcoffset -5 utcoffsetdst -4",_2option 7 _2optionname christmas albums artist <http://dbpedia.org/resource/anne_murray> compilation 15 live 1 references no singles 76 studio 32 video 6
